class,ROCAUC,n_positives,n_negatives
Amikacin,0.9330034255981445,1114,5402
Amoxicillin-Clavulanic acid,0.8942452073097229,4235,6126
Ampicillin,0.9087225794792175,9985,5700
Ampicillin-Amoxicillin,0.9110967516899109,5732,1008
Cefazolin,0.9224251508712769,938,1282
Cefepime,0.9156224131584167,3557,8100
Cefpodoxime,0.8208805918693542,524,884
Ceftazidime,0.8760052919387817,4497,11963
Ceftriaxone,0.8817121982574463,3702,10261
Cefuroxime,0.951846718788147,6586,1864
Ciprofloxacin,0.8788941502571106,6762,16399
Clindamycin,0.8820769190788269,5598,5614
Colistin,0.98741614818573,771,3559
Cotrimoxazole,0.8781607747077942,8129,17365
Ertapenem,0.8619838953018188,120,5449
Erythromycin,0.8783561587333679,5656,4627
Fosfomycin,0.8728079795837402,1796,6877
Fosfomycin-Trometamol,0.7384976148605347,285,994
Fusidic acid,0.8657115697860718,859,1911
Gentamicin,0.9593570232391357,9256,11404
Imipenem,0.9715031385421753,7790,15898
Levofloxacin,0.9287176132202148,3437,5770
Meropenem,0.9184463024139404,2355,15952
Mupirocin,0.9855002760887146,115,1254
Nitrofurantoin,0.8170379996299744,390,3218
Norfloxacin,0.7993042469024658,280,1458
Oxacillin,0.9194308519363403,2740,3981
Penicillin,0.9071898460388184,2978,940
Piperacillin-Tazobactam,0.8663820028305054,6393,13658
Rifampicin,0.8780221939086914,284,6980
Teicoplanin,0.9178628921508789,70,1885
Tetracycline,0.860894501209259,1731,5368
Tobramycin,0.9256032705307007,1253,4277
Vancomycin,0.9718820452690125,573,12414
micro,0.9281260371208191,,
macro,0.8966646983343012,,
