class,ROCAUC,n_positives,n_negatives
Amikacin,0.9375649094581604,1076,5411
Amoxicillin-Clavulanic acid,0.8933277726173401,4178,6138
Ampicillin,0.9124956130981445,9988,5673
Ampicillin-Amoxicillin,0.9119618535041809,5722,1004
Cefazolin,0.9290663003921509,1032,1214
Cefepime,0.9202654957771301,3559,8108
Cefpodoxime,0.8728870153427124,535,920
Ceftazidime,0.887991189956665,4378,12044
Ceftriaxone,0.8846262097358704,3759,10264
Cefuroxime,0.9484816789627075,6628,1771
Ciprofloxacin,0.8771833181381226,6746,16427
Clindamycin,0.8929990530014038,5730,5605
Colistin,0.9883701801300049,756,3641
Cotrimoxazole,0.8787102103233337,7956,17446
Ertapenem,0.8788967132568359,137,5414
Erythromycin,0.8830127716064453,5773,4571
Fosfomycin,0.8801624774932861,1828,6778
Fosfomycin-Trometamol,0.7647227048873901,299,1006
Fusidic acid,0.8768318295478821,900,1931
Gentamicin,0.9577339291572571,9286,11372
Imipenem,0.9707367420196533,7857,15815
Levofloxacin,0.9212522506713867,3351,5796
Meropenem,0.920598566532135,2567,15908
Mupirocin,0.9619778394699097,152,1251
Nitrofurantoin,0.7837013602256775,393,3160
Norfloxacin,0.8150738477706909,281,1482
Oxacillin,0.9123063087463379,2861,3950
Penicillin,0.9051113724708557,3028,940
Piperacillin-Tazobactam,0.8752315044403076,6267,13803
Rifampicin,0.8558842539787292,305,7026
Teicoplanin,0.9503839015960693,71,1891
Tetracycline,0.8573963642120361,1729,5372
Tobramycin,0.9179251790046692,1309,4293
Vancomycin,0.9758008718490601,655,12484
micro,0.9290425181388855,,
macro,0.900019752628663,,
