class,ROCAUC,n_positives,n_negatives
Amikacin,0.8003547191619873,137,794
Amoxicillin-Clavulanic acid,0.8248050808906555,1551,1089
Ampicillin,0.8890838623046875,2855,625
Ampicillin-Amoxicillin,0.8816139698028564,1219,48
Cefazolin,0.8619164824485779,111,55
Cefepime,0.8237447738647461,975,1800
Cefpodoxime,0.7259307503700256,41,38
Ceftazidime,0.8374619483947754,1367,2032
Ceftriaxone,0.7823823094367981,1210,1689
Cefuroxime,0.8928799033164978,956,118
Ciprofloxacin,0.8385133743286133,2460,3552
Clindamycin,0.8325159549713135,1289,504
Colistin,0.9610487222671509,186,445
Cotrimoxazole,0.8198463320732117,3128,3719
Ertapenem,0.7555943131446838,18,859
Erythromycin,0.8217530846595764,1142,362
Fosfomycin,0.8362210988998413,402,746
Fosfomycin-Trometamol,0.739130437374115,22,46
Fusidic acid,0.8111151456832886,138,121
Gentamicin,0.9264694452285767,3229,1793
Imipenem,0.9576174020767212,2804,3280
Levofloxacin,0.8284077048301697,613,704
Meropenem,0.8883106112480164,784,3194
Mupirocin,1.0,9,41
Nitrofurantoin,0.7815485000610352,39,204
Norfloxacin,0.6694518327713013,34,88
Oxacillin,0.8425921201705933,434,273
Penicillin,0.8306827545166016,430,31
Piperacillin-Tazobactam,0.8285898566246033,2117,2585
Rifampicin,0.7865992188453674,66,746
Teicoplanin,0.8815427422523499,3,121
Tetracycline,0.7888033986091614,314,464
Tobramycin,0.7956867218017578,155,531
Vancomycin,0.9368364214897156,174,1991
micro,0.8862548470497131,,
macro,0.8376191468799815,,
