class,ROCAUC,n_positives,n_negatives
Amikacin,0.9357998967170715,1122,5324
Amoxicillin-Clavulanic acid,0.8867443203926086,4265,6013
Ampicillin,0.9008314609527588,10084,5663
Ampicillin-Amoxicillin,0.920305609703064,5558,951
Cefazolin,0.936608076095581,971,1194
Cefepime,0.9111243486404419,3543,8088
Cefpodoxime,0.8819465637207031,527,892
Ceftazidime,0.874954342842102,4430,12084
Ceftriaxone,0.8780468702316284,3758,10277
Cefuroxime,0.9557839035987854,6681,1761
Ciprofloxacin,0.8679584264755249,6777,16580
Clindamycin,0.8706545829772949,5493,5686
Colistin,0.979433536529541,803,3547
Cotrimoxazole,0.866531491279602,7919,17257
Ertapenem,0.8451923131942749,114,5440
Erythromycin,0.8609181046485901,5535,4635
Fosfomycin,0.8774581551551819,1796,6904
Fosfomycin-Trometamol,0.7389976978302002,316,967
Fusidic acid,0.8604999780654907,841,1887
Gentamicin,0.948293924331665,9274,11603
Imipenem,0.9663997292518616,7743,15821
Levofloxacin,0.9234198331832886,3271,5754
Meropenem,0.9173670411109924,2437,15980
Mupirocin,0.9598864316940308,143,1217
Nitrofurantoin,0.8466516733169556,397,3082
Norfloxacin,0.798559308052063,282,1471
Oxacillin,0.907921552658081,2703,3963
Penicillin,0.914684534072876,3002,995
Piperacillin-Tazobactam,0.8648065328598022,6347,13724
Rifampicin,0.8771746158599854,247,6970
Teicoplanin,0.9259862899780273,75,1793
Tetracycline,0.8429686427116394,1741,5354
Tobramycin,0.9170100092887878,1297,4271
Vancomycin,0.9658970832824707,627,12230
micro,0.922626793384552,,
macro,0.8949063788442051,,
