class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8721600770950317,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8600865006446838,0.40500193873594414,4178,6138
Ampicillin,0.9436638951301575,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9830904603004456,0.8507285162057686,5722,1004
Cefazolin,0.9190280437469482,0.4594835262689225,1032,1214
Cefepime,0.8625500798225403,0.3050484271877946,3559,8108
Cefpodoxime,0.8413088917732239,0.36769759450171824,535,920
Ceftazidime,0.7979057431221008,0.26659359395932286,4378,12044
Ceftriaxone,0.7847096920013428,0.26805961634457676,3759,10264
Cefuroxime,0.9803088307380676,0.7891415644719609,6628,1771
Ciprofloxacin,0.7878735661506653,0.2911146593017736,6746,16427
Clindamycin,0.8988704681396484,0.5055138950154389,5730,5605
Colistin,0.9412174224853516,0.171935410507164,756,3641
Cotrimoxazole,0.7814234495162964,0.3132036847492323,7956,17446
Ertapenem,0.3952469229698181,0.024680237794991892,137,5414
Erythromycin,0.9022656679153442,0.5581013147718484,5773,4571
Fosfomycin,0.7410893440246582,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.5519202947616577,0.22911877394636015,299,1006
Fusidic acid,0.8012115359306335,0.31790886612504415,900,1931
Gentamicin,0.9409124851226807,0.4495110852938329,9286,11372
Imipenem,0.9187019467353821,0.3319111186211558,7857,15815
Levofloxacin,0.8941553831100464,0.36634962282715644,3351,5796
Meropenem,0.7238554358482361,0.1389445196211096,2567,15908
Mupirocin,0.9221638441085815,0.1083392729864576,152,1251
Nitrofurantoin,0.6204825043678284,0.11061075147762454,393,3160
Norfloxacin,0.5069839358329773,0.15938740782756664,281,1482
Oxacillin,0.8862050175666809,0.42005579210101307,2861,3950
Penicillin,0.9678469300270081,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.7940686941146851,0.31225710014947683,6267,13803
Rifampicin,0.5377132892608643,0.04160414677397354,305,7026
Teicoplanin,0.6817658543586731,0.03618756371049949,71,1891
Tetracycline,0.7213274240493774,0.243486832840445,1729,5372
Tobramycin,0.8566607236862183,0.23366654766154946,1309,4293
Vancomycin,0.7509434819221497,0.049851586878757896,655,12484
micro,0.8805539011955261,0.3356243636726173,,
macro,0.8049917010700002,NaN,,
