class,ROCAUC,n_positives,n_negatives
Amikacin,0.9335505962371826,1114,5402
Amoxicillin-Clavulanic acid,0.9002515077590942,4235,6126
Ampicillin,0.912977933883667,9985,5700
Ampicillin-Amoxicillin,0.9121147394180298,5732,1008
Cefazolin,0.9235373735427856,938,1282
Cefepime,0.9197864532470703,3557,8100
Cefpodoxime,0.8228234648704529,524,884
Ceftazidime,0.879106342792511,4497,11963
Ceftriaxone,0.8863994479179382,3702,10261
Cefuroxime,0.9520294666290283,6586,1864
Ciprofloxacin,0.8841930627822876,6762,16399
Clindamycin,0.8837270736694336,5598,5614
Colistin,0.988979160785675,771,3559
Cotrimoxazole,0.8836103081703186,8129,17365
Ertapenem,0.8659814596176147,120,5449
Erythromycin,0.8798721432685852,5656,4627
Fosfomycin,0.8739168643951416,1796,6877
Fosfomycin-Trometamol,0.7381694316864014,285,994
Fusidic acid,0.8672576546669006,859,1911
Gentamicin,0.963253378868103,9256,11404
Imipenem,0.9741654396057129,7790,15898
Levofloxacin,0.9299454689025879,3437,5770
Meropenem,0.9228058457374573,2355,15952
Mupirocin,0.9840995073318481,115,1254
Nitrofurantoin,0.8187893629074097,390,3218
Norfloxacin,0.7997060418128967,280,1458
Oxacillin,0.9209128618240356,2740,3981
Penicillin,0.9073045253753662,2978,940
Piperacillin-Tazobactam,0.8711636066436768,6393,13658
Rifampicin,0.8812679052352905,284,6980
Teicoplanin,0.9152558445930481,70,1885
Tetracycline,0.8630531430244446,1731,5368
Tobramycin,0.9264035820960999,1253,4277
Vancomycin,0.9739474058151245,573,12414
micro,0.9307952523231506,,
macro,0.8988340707386241,,
