class,ROCAUC,n_positives,n_negatives
Amikacin,0.936514139175415,1125,5339
Amoxicillin-Clavulanic acid,0.8859745264053345,4223,6000
Ampicillin,0.9062169790267944,9937,5818
Ampicillin-Amoxicillin,0.9063347578048706,5610,1013
Cefazolin,0.9251430034637451,986,1199
Cefepime,0.9114677309989929,3607,7980
Cefpodoxime,0.8339973092079163,565,921
Ceftazidime,0.8742523193359375,4497,12024
Ceftriaxone,0.8791459798812866,3778,10101
Cefuroxime,0.9486441016197205,6713,1755
Ciprofloxacin,0.8806383609771729,6693,16523
Clindamycin,0.902434229850769,5615,5571
Colistin,0.9857149720191956,766,3626
Cotrimoxazole,0.878211498260498,8017,17250
Ertapenem,0.8390904664993286,134,5446
Erythromycin,0.8829807639122009,5709,4470
Fosfomycin,0.881567656993866,1835,6893
Fosfomycin-Trometamol,0.7689831852912903,351,978
Fusidic acid,0.8484543561935425,888,1868
Gentamicin,0.9521781206130981,9359,11250
Imipenem,0.9715372920036316,7746,15974
Levofloxacin,0.9297701716423035,3307,5781
Meropenem,0.9286320209503174,2362,16075
Mupirocin,0.9835323691368103,133,1204
Nitrofurantoin,0.8079850077629089,410,3228
Norfloxacin,0.8073045015335083,302,1515
Oxacillin,0.906187891960144,2725,3901
Penicillin,0.886006236076355,2899,963
Piperacillin-Tazobactam,0.863760232925415,6345,13658
Rifampicin,0.864726722240448,313,6867
Teicoplanin,0.9085075259208679,80,1866
Tetracycline,0.8496860265731812,1713,5303
Tobramycin,0.9271010160446167,1287,4310
Vancomycin,0.9665971994400024,643,12317
micro,0.9270470142364502,,
macro,0.8949787844629848,,
