class,ROCAUC,n_positives,n_negatives
Amikacin,0.7923012971878052,117,798
Amoxicillin-Clavulanic acid,0.7949497699737549,1516,1116
Ampicillin,0.8448480367660522,2849,607
Ampicillin-Amoxicillin,0.8510305881500244,1266,42
Cefazolin,0.8149601221084595,135,51
Cefepime,0.7733402252197266,985,1793
Cefpodoxime,0.8349586725234985,43,31
Ceftazidime,0.7948715090751648,1325,2008
Ceftriaxone,0.7626222372055054,1210,1704
Cefuroxime,0.9031136631965637,933,119
Ciprofloxacin,0.767425537109375,2493,3490
Clindamycin,0.8427150249481201,1348,497
Colistin,0.9238772988319397,184,456
Cotrimoxazole,0.7708855867385864,3118,3715
Ertapenem,0.7807613015174866,34,839
Erythromycin,0.8292110562324524,1216,340
Fosfomycin,0.778171181678772,378,733
Fosfomycin-Trometamol,0.7240397930145264,19,37
Fusidic acid,0.8198996186256409,141,137
Gentamicin,0.8822245001792908,3183,1756
Imipenem,0.8961308002471924,2857,3144
Levofloxacin,0.7868752479553223,594,671
Meropenem,0.8008512258529663,908,3135
Mupirocin,0.9489796161651611,7,42
Nitrofurantoin,0.6451659798622131,35,198
Norfloxacin,0.7583332657814026,30,76
Oxacillin,0.8177083730697632,448,246
Penicillin,0.8487713932991028,480,39
Piperacillin-Tazobactam,0.7796562314033508,2074,2616
Rifampicin,0.751563310623169,66,756
Teicoplanin,0.6243780851364136,3,134
Tetracycline,0.7748280763626099,296,464
Tobramycin,0.7388796806335449,171,508
Vancomycin,0.9016720652580261,197,2106
micro,0.8502921462059021,,
macro,0.8047058932921466,,
