class,ROCAUC,n_positives,n_negatives
Amikacin,0.9338957071304321,1075,5421
Amoxicillin-Clavulanic acid,0.8857424259185791,4254,5986
Ampicillin,0.905322253704071,9978,5636
Ampicillin-Amoxicillin,0.9125788807868958,5536,1019
Cefazolin,0.9311457276344299,975,1189
Cefepime,0.9158173203468323,3567,8056
Cefpodoxime,0.8569648265838623,518,911
Ceftazidime,0.8701797127723694,4409,11920
Ceftriaxone,0.8816728591918945,3712,10180
Cefuroxime,0.9283245801925659,6471,1774
Ciprofloxacin,0.8695814609527588,6658,16406
Clindamycin,0.8841708898544312,5726,5648
Colistin,0.9761372208595276,785,3593
Cotrimoxazole,0.8644047975540161,7923,17280
Ertapenem,0.8605744242668152,137,5429
Erythromycin,0.8710601329803467,5710,4602
Fosfomycin,0.8597670793533325,1823,6882
Fosfomycin-Trometamol,0.7303763628005981,294,995
Fusidic acid,0.864847719669342,856,1912
Gentamicin,0.9475370645523071,9207,11434
Imipenem,0.965237021446228,7718,15763
Levofloxacin,0.9252753257751465,3332,5817
Meropenem,0.9229126572608948,2349,15915
Mupirocin,0.9634472131729126,131,1243
Nitrofurantoin,0.8180378079414368,403,3108
Norfloxacin,0.8039141297340393,262,1498
Oxacillin,0.9085752964019775,2776,3989
Penicillin,0.9145056009292603,2967,1008
Piperacillin-Tazobactam,0.8649501800537109,6304,13567
Rifampicin,0.8466438055038452,280,7051
Teicoplanin,0.9193035364151001,69,1800
Tetracycline,0.8451753258705139,1780,5327
Tobramycin,0.9228251576423645,1231,4364
Vancomycin,0.9611940979957581,638,12531
micro,0.9231996536254883,,
macro,0.8921205471543705,,
