class,ROCAUC,n_positives,n_negatives
Amikacin,0.9316982626914978,1110,5452
Amoxicillin-Clavulanic acid,0.883564829826355,4276,6028
Ampicillin,0.9129860401153564,10106,5637
Ampicillin-Amoxicillin,0.915503203868866,5547,1000
Cefazolin,0.9329787492752075,953,1169
Cefepime,0.9091253876686096,3473,8161
Cefpodoxime,0.8419031500816345,526,931
Ceftazidime,0.8679966330528259,4438,12262
Ceftriaxone,0.870740532875061,3726,10274
Cefuroxime,0.9391115307807922,6723,1764
Ciprofloxacin,0.8732758164405823,6643,16635
Clindamycin,0.8828652501106262,5540,5554
Colistin,0.979686975479126,773,3626
Cotrimoxazole,0.8635059595108032,7967,17419
Ertapenem,0.8843317627906799,98,5443
Erythromycin,0.8677602410316467,5580,4601
Fosfomycin,0.8838338255882263,1839,6903
Fosfomycin-Trometamol,0.7868962287902832,310,1013
Fusidic acid,0.8658683896064758,864,1796
Gentamicin,0.9499064683914185,9352,11488
Imipenem,0.9639768004417419,7630,16183
Levofloxacin,0.9223716855049133,3352,5911
Meropenem,0.9218736290931702,2286,16107
Mupirocin,0.9785247445106506,150,1193
Nitrofurantoin,0.8424301743507385,387,3202
Norfloxacin,0.7925596833229065,283,1515
Oxacillin,0.9097959995269775,2744,3967
Penicillin,0.9052298069000244,2854,958
Piperacillin-Tazobactam,0.8598619699478149,6311,13851
Rifampicin,0.875873327255249,288,6942
Teicoplanin,0.9171643853187561,65,1759
Tetracycline,0.8490825891494751,1748,5340
Tobramycin,0.9160008430480957,1271,4359
Vancomycin,0.9539100527763367,590,12167
micro,0.9217705726623535,,
macro,0.8956527920330272,,
