class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5710313320159912,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8568077683448792,0.5875,1551,1089
Ampicillin,0.962100625038147,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9937446713447571,0.9621152328334649,1219,48
Cefazolin,0.9271945953369141,0.6686746987951807,111,55
Cefepime,0.7167529463768005,0.35135135135135137,975,1800
Cefpodoxime,0.7447847127914429,0.5189873417721519,41,38
Ceftazidime,0.7440200448036194,0.402177110914975,1367,2032
Ceftriaxone,0.7215256690979004,0.417385305277682,1210,1689
Cefuroxime,0.9904831647872925,0.8901303538175046,956,118
Ciprofloxacin,0.7477173209190369,0.4091816367265469,2460,3552
Clindamycin,0.9148622751235962,0.7189068600111544,1289,504
Colistin,0.8175287842750549,0.294770206022187,186,445
Cotrimoxazole,0.7574464082717896,0.4568424127355046,3128,3719
Ertapenem,0.22492627799510956,0.020524515393386546,18,859
Erythromycin,0.9209657907485962,0.7593085106382979,1142,362
Fosfomycin,0.7018963098526001,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.5966318845748901,0.3235294117647059,22,46
Fusidic acid,0.8273951411247253,0.5328185328185329,138,121
Gentamicin,0.9203788042068481,0.6429709279171645,3229,1793
Imipenem,0.855094313621521,0.4608809993425378,2804,3280
Levofloxacin,0.8171152472496033,0.4654517843583903,613,704
Meropenem,0.6120446920394897,0.19708396178984414,784,3194
Mupirocin,0.823497474193573,0.18,9,41
Nitrofurantoin,0.5362337827682495,0.16049382716049382,39,204
Norfloxacin,0.49873343110084534,0.2786885245901639,34,88
Oxacillin,0.881277859210968,0.6138613861386139,434,273
Penicillin,0.9859087467193604,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.7679173350334167,0.4502339430029775,2117,2585
Rifampicin,0.45466500520706177,0.0812807881773399,66,746
Teicoplanin,0.35639286041259766,0.024193548387096774,3,121
Tetracycline,0.7207580208778381,0.40359897172236503,314,464
Tobramycin,0.6258262395858765,0.2259475218658892,155,531
Vancomycin,0.5027526617050171,0.08036951501154735,174,1991
micro,0.8393772840499878,0.46715821812596003,,
macro,0.7381297704928061,NaN,,
