class,ROCAUC,n_positives,n_negatives
Amikacin,0.9348006248474121,1110,5452
Amoxicillin-Clavulanic acid,0.8970503807067871,4276,6028
Ampicillin,0.9209720492362976,10106,5637
Ampicillin-Amoxicillin,0.9199594259262085,5547,1000
Cefazolin,0.9342067241668701,953,1169
Cefepime,0.9188705086708069,3473,8161
Cefpodoxime,0.8447129726409912,526,931
Ceftazidime,0.8798869848251343,4438,12262
Ceftriaxone,0.8830752372741699,3726,10274
Cefuroxime,0.93829345703125,6723,1764
Ciprofloxacin,0.8864946961402893,6643,16635
Clindamycin,0.8890591859817505,5540,5554
Colistin,0.9849364161491394,773,3626
Cotrimoxazole,0.8785647749900818,7967,17419
Ertapenem,0.8794500231742859,98,5443
Erythromycin,0.8729772567749023,5580,4601
Fosfomycin,0.8899171948432922,1839,6903
Fosfomycin-Trometamol,0.7893035411834717,310,1013
Fusidic acid,0.8680484890937805,864,1796
Gentamicin,0.961574375629425,9352,11488
Imipenem,0.976476788520813,7630,16183
Levofloxacin,0.927760660648346,3352,5911
Meropenem,0.935146152973175,2286,16107
Mupirocin,0.9805253744125366,150,1193
Nitrofurantoin,0.8445693850517273,387,3202
Norfloxacin,0.7955940961837769,283,1515
Oxacillin,0.914181113243103,2744,3967
Penicillin,0.9056590795516968,2854,958
Piperacillin-Tazobactam,0.8729544878005981,6311,13851
Rifampicin,0.884327232837677,288,6942
Teicoplanin,0.9198932647705078,65,1759
Tetracycline,0.8547452688217163,1748,5340
Tobramycin,0.9189267754554749,1271,4359
Vancomycin,0.9664507508277893,590,12167
micro,0.9297228455543518,,
macro,0.9020401397172142,,
