class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.870695948600769,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8938359022140503,0.4087443296979056,4235,6126
Ampicillin,0.9509899020195007,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9829898476600647,0.8504451038575668,5732,1008
Cefazolin,0.9058899879455566,0.42252252252252254,938,1282
Cefepime,0.8807547688484192,0.305138543364502,3557,8100
Cefpodoxime,0.8024960160255432,0.3721590909090909,524,884
Ceftazidime,0.8220387697219849,0.2732077764277035,4497,11963
Ceftriaxone,0.8062712550163269,0.26512927021413735,3702,10261
Cefuroxime,0.9811073541641235,0.7794082840236687,6586,1864
Ciprofloxacin,0.8283700346946716,0.2919563058589871,6762,16399
Clindamycin,0.9020552039146423,0.4992864787727435,5598,5614
Colistin,0.9799863696098328,0.17806004618937643,771,3559
Cotrimoxazole,0.8241130113601685,0.3188593394524202,8129,17365
Ertapenem,0.35056841373443604,0.021547854192853294,120,5449
Erythromycin,0.9107441306114197,0.5500340367597005,5656,4627
Fosfomycin,0.7623776197433472,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.5428301692008972,0.22283033620015638,285,994
Fusidic acid,0.7565902471542358,0.3101083032490975,859,1911
Gentamicin,0.9654186964035034,0.4480154888673766,9256,11404
Imipenem,0.9590729475021362,0.3288584937521108,7790,15898
Levofloxacin,0.9150307178497314,0.37330292169001844,3437,5770
Meropenem,0.7540069222450256,0.1286393182935489,2355,15952
Mupirocin,0.9567093253135681,0.08400292184075968,115,1254
Nitrofurantoin,0.643016517162323,0.10809312638580931,390,3218
Norfloxacin,0.531699001789093,0.1611047180667434,280,1458
Oxacillin,0.8981871008872986,0.4076774289540247,2740,3981
Penicillin,0.9664828181266785,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.821727454662323,0.3188369657373697,6393,13658
Rifampicin,0.52616286277771,0.03909691629955947,284,6980
Teicoplanin,0.5011616945266724,0.03580562659846547,70,1885
Tetracycline,0.7404735088348389,0.2438371601634033,1731,5368
Tobramycin,0.8704031109809875,0.22658227848101264,1253,4277
Vancomycin,0.783805787563324,0.044121044121044124,573,12414
micro,0.9006617665290833,0.33448368767274234,,
macro,0.8114136299666237,NaN,,
