class,ROCAUC,n_positives,n_negatives
Amikacin,0.7908446788787842,117,798
Amoxicillin-Clavulanic acid,0.8357791900634766,1516,1116
Ampicillin,0.891400933265686,2849,607
Ampicillin-Amoxicillin,0.8506544232368469,1266,42
Cefazolin,0.8412491679191589,135,51
Cefepime,0.8264287710189819,985,1793
Cefpodoxime,0.8912228345870972,43,31
Ceftazidime,0.8495233654975891,1325,2008
Ceftriaxone,0.8117473125457764,1210,1704
Cefuroxime,0.8927918076515198,933,119
Ciprofloxacin,0.8188005089759827,2493,3490
Clindamycin,0.8790069222450256,1348,497
Colistin,0.98232501745224,184,456
Cotrimoxazole,0.8335949778556824,3118,3715
Ertapenem,0.7911378145217896,34,839
Erythromycin,0.8576262593269348,1216,340
Fosfomycin,0.8277824521064758,378,733
Fosfomycin-Trometamol,0.6970127820968628,19,37
Fusidic acid,0.8369311690330505,141,137
Gentamicin,0.9374538660049438,3183,1756
Imipenem,0.9521639943122864,2857,3144
Levofloxacin,0.8231319785118103,594,671
Meropenem,0.8694316148757935,908,3135
Mupirocin,1.0,7,42
Nitrofurantoin,0.6725830435752869,35,198
Norfloxacin,0.7741228342056274,30,76
Oxacillin,0.8565349578857422,448,246
Penicillin,0.8638888597488403,480,39
Piperacillin-Tazobactam,0.8270038366317749,2074,2616
Rifampicin,0.8353174924850464,66,756
Teicoplanin,0.8134328126907349,3,134
Tetracycline,0.8108981847763062,296,464
Tobramycin,0.7586798667907715,171,508
Vancomycin,0.9592931866645813,197,2106
micro,0.893854558467865,,
macro,0.845876379924662,,
