class,ROCAUC,n_positives,n_negatives
Amikacin,0.7820383906364441,134,788
Amoxicillin-Clavulanic acid,0.7591859102249146,1527,1074
Ampicillin,0.8182873129844666,2848,641
Ampicillin-Amoxicillin,0.8777788877487183,1225,43
Cefazolin,0.8232131004333496,102,62
Cefepime,0.7611742615699768,1002,1757
Cefpodoxime,0.7914980053901672,38,26
Ceftazidime,0.7745304703712463,1357,1983
Ceftriaxone,0.7343604564666748,1210,1662
Cefuroxime,0.8840630650520325,904,114
Ciprofloxacin,0.7574679851531982,2403,3476
Clindamycin,0.8034790754318237,1304,526
Colistin,0.8288720846176147,167,453
Cotrimoxazole,0.7494980096817017,3195,3586
Ertapenem,0.701591432094574,40,864
Erythromycin,0.7977478504180908,1131,358
Fosfomycin,0.732182502746582,402,744
Fosfomycin-Trometamol,0.7255172729492188,25,29
Fusidic acid,0.7287912368774414,130,140
Gentamicin,0.846413791179657,3152,1783
Imipenem,0.8395789861679077,2814,3200
Levofloxacin,0.8167458176612854,617,678
Meropenem,0.7554998397827148,838,3133
Mupirocin,0.7599431872367859,16,44
Nitrofurantoin,0.707726001739502,28,196
Norfloxacin,0.5670995712280273,30,77
Oxacillin,0.8011910319328308,448,271
Penicillin,0.8780815005302429,429,33
Piperacillin-Tazobactam,0.7601603865623474,2107,2533
Rifampicin,0.6953138113021851,55,743
Teicoplanin,0.42424246668815613,9,143
Tetracycline,0.7167001962661743,301,441
Tobramycin,0.756065845489502,170,497
Vancomycin,0.852308988571167,166,2096
micro,0.8256332874298096,,
macro,0.7649514333290213,,
