class,ROCAUC,n_positives,n_negatives
Amikacin,0.7881274223327637,128,777
Amoxicillin-Clavulanic acid,0.8430167436599731,1544,1086
Ampicillin,0.8875794410705566,2852,629
Ampicillin-Amoxicillin,0.8982157707214355,1207,41
Cefazolin,0.8483824729919434,109,57
Cefepime,0.8345211744308472,1010,1758
Cefpodoxime,0.845422089099884,58,29
Ceftazidime,0.8441720604896545,1366,1978
Ceftriaxone,0.8111591935157776,1215,1719
Cefuroxime,0.891643762588501,936,121
Ciprofloxacin,0.8332382440567017,2519,3523
Clindamycin,0.8308182954788208,1296,524
Colistin,0.9802908897399902,189,440
Cotrimoxazole,0.8363001346588135,3108,3639
Ertapenem,0.7261399030685425,29,844
Erythromycin,0.8148234486579895,1159,347
Fosfomycin,0.8285993337631226,371,775
Fosfomycin-Trometamol,0.6094771027565002,34,36
Fusidic acid,0.7792252898216248,117,124
Gentamicin,0.9320676922798157,3178,1862
Imipenem,0.9607287645339966,2824,3150
Levofloxacin,0.8513876795768738,617,627
Meropenem,0.8826502561569214,849,3164
Mupirocin,0.9765886068344116,13,46
Nitrofurantoin,0.72980797290802,34,193
Norfloxacin,0.7350970506668091,35,81
Oxacillin,0.8228973150253296,420,261
Penicillin,0.8172996044158936,474,35
Piperacillin-Tazobactam,0.8316516876220703,2120,2560
Rifampicin,0.7683027982711792,52,746
Teicoplanin,0.8135338425636292,5,133
Tetracycline,0.7725397348403931,316,461
Tobramycin,0.799352765083313,153,515
Vancomycin,0.9597496390342712,189,2022
micro,0.8947586417198181,,
macro,0.8348472994916579,,
