class,ROCAUC,n_positives,n_negatives
Amikacin,0.7773128747940063,114,805
Amoxicillin-Clavulanic acid,0.759735107421875,1516,1085
Ampicillin,0.8153781890869141,2827,601
Ampicillin-Amoxicillin,0.870140552520752,1209,42
Cefazolin,0.8148037791252136,116,58
Cefepime,0.7692071199417114,987,1757
Cefpodoxime,0.7174243330955505,44,30
Ceftazidime,0.743816614151001,1320,1941
Ceftriaxone,0.74713134765625,1193,1694
Cefuroxime,0.9099874496459961,878,129
Ciprofloxacin,0.7445490956306458,2433,3498
Clindamycin,0.8009123802185059,1357,491
Colistin,0.8514345288276672,196,446
Cotrimoxazole,0.7443461418151855,3092,3641
Ertapenem,0.6992201805114746,35,861
Erythromycin,0.7883492708206177,1203,341
Fosfomycin,0.7271897792816162,389,755
Fosfomycin-Trometamol,0.726579487323761,27,34
Fusidic acid,0.757258415222168,128,141
Gentamicin,0.8300571441650391,3137,1794
Imipenem,0.8453117609024048,2793,3115
Levofloxacin,0.821381151676178,613,675
Meropenem,0.7778280973434448,795,3153
Mupirocin,0.8051282167434692,10,39
Nitrofurantoin,0.7020609378814697,36,186
Norfloxacin,0.7220042943954468,27,85
Oxacillin,0.769670844078064,424,282
Penicillin,0.8631113171577454,457,43
Piperacillin-Tazobactam,0.7503522634506226,2058,2514
Rifampicin,0.5968949198722839,42,776
Teicoplanin,0.6743589639663696,9,130
Tetracycline,0.7346842288970947,312,447
Tobramycin,0.7738499045372009,140,531
Vancomycin,0.8170532584190369,192,2107
micro,0.8237506747245789,,
macro,0.7720154103110818,,
