class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6209234595298767,0.14533622559652928,134,788
Amoxicillin-Clavulanic acid,0.881243109703064,0.5870818915801614,1527,1074
Ampicillin,0.9693657755851746,0.8162797363141301,2848,641
Ampicillin-Amoxicillin,0.9955012798309326,0.9660883280757098,1225,43
Cefazolin,0.9006310105323792,0.6219512195121951,102,62
Cefepime,0.7868452072143555,0.36317506342877853,1002,1757
Cefpodoxime,0.8717340230941772,0.59375,38,26
Ceftazidime,0.8242953419685364,0.4062874251497006,1357,1983
Ceftriaxone,0.7813140153884888,0.4213091922005571,1210,1662
Cefuroxime,0.9707103371620178,0.888015717092338,904,114
Ciprofloxacin,0.807157039642334,0.40874298350059535,2403,3476
Clindamycin,0.945284366607666,0.7125683060109289,1304,526
Colistin,0.9261975884437561,0.2693548387096774,167,453
Cotrimoxazole,0.8242413997650146,0.47116944403480315,3195,3586
Ertapenem,0.3109622299671173,0.04424778761061947,40,864
Erythromycin,0.9533201456069946,0.7595701813297515,1131,358
Fosfomycin,0.7633036375045776,0.3507853403141361,402,744
Fosfomycin-Trometamol,0.7185887694358826,0.46296296296296297,25,29
Fusidic acid,0.754862904548645,0.48148148148148145,130,140
Gentamicin,0.9529100656509399,0.6387031408308004,3152,1783
Imipenem,0.9440821409225464,0.4679082141669438,2814,3200
Levofloxacin,0.8626503944396973,0.47644787644787645,617,678
Meropenem,0.7157095074653625,0.21102996726265424,838,3133
Mupirocin,0.8546773195266724,0.26666666666666666,16,44
Nitrofurantoin,0.43802666664123535,0.125,28,196
Norfloxacin,0.43970826268196106,0.2803738317757009,30,77
Oxacillin,0.9052761793136597,0.6230876216968011,448,271
Penicillin,0.987877607345581,0.9285714285714286,429,33
Piperacillin-Tazobactam,0.8266751170158386,0.4540948275862069,2107,2533
Rifampicin,0.47501340508461,0.06892230576441102,55,743
Teicoplanin,0.09903717786073685,0.05921052631578947,9,143
Tetracycline,0.7559051513671875,0.4056603773584906,301,441
Tobramycin,0.6810027360916138,0.25487256371814093,170,497
Vancomycin,0.7368491291999817,0.07338638373121131,166,2096
micro,0.8876403570175171,0.47000836975727706,,
macro,0.7729965441805475,NaN,,
