class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8611230850219727,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8661850690841675,0.41498447204968947,4276,6028
Ampicillin,0.9476574659347534,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9831637144088745,0.8472582862379716,5547,1000
Cefazolin,0.9212796092033386,0.44910461828463716,953,1169
Cefepime,0.8554189205169678,0.2985215746948599,3473,8161
Cefpodoxime,0.8156507015228271,0.36101578586135896,526,931
Ceftazidime,0.7809473276138306,0.265748502994012,4438,12262
Ceftriaxone,0.7678987979888916,0.2661428571428571,3726,10274
Cefuroxime,0.977332592010498,0.792152704135737,6723,1764
Ciprofloxacin,0.7883355021476746,0.2853767505799467,6643,16635
Clindamycin,0.8945308327674866,0.49936902830358754,5540,5554
Colistin,0.9375094771385193,0.17572175494430553,773,3626
Cotrimoxazole,0.7775720357894897,0.3138343969116836,7967,17419
Ertapenem,0.38055506348609924,0.017686338206099984,98,5443
Erythromycin,0.8896644115447998,0.5480797564089972,5580,4601
Fosfomycin,0.7525505423545837,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.6198828220367432,0.23431594860166288,310,1013
Fusidic acid,0.7768303751945496,0.324812030075188,864,1796
Gentamicin,0.9401868581771851,0.4487523992322457,9352,11488
Imipenem,0.9188670516014099,0.3204132196699282,7630,16183
Levofloxacin,0.8988137245178223,0.361869804598942,3352,5911
Meropenem,0.7297728061676025,0.12428641330941119,2286,16107
Mupirocin,0.9504269957542419,0.11169024571854058,150,1193
Nitrofurantoin,0.6914700269699097,0.10782947896349958,387,3202
Norfloxacin,0.5043743252754211,0.15739710789766406,283,1515
Oxacillin,0.8834310173988342,0.408880941737446,2744,3967
Penicillin,0.9639471769332886,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.7855138778686523,0.3130145818867176,6311,13851
Rifampicin,0.5556008815765381,0.03983402489626556,288,6942
Teicoplanin,0.5463438630104065,0.0356359649122807,65,1759
Tetracycline,0.7099292278289795,0.2466139954853273,1748,5340
Tobramycin,0.8566354513168335,0.22575488454706927,1271,4359
Vancomycin,0.7104851007461548,0.046249118131222074,590,12167
micro,0.8762484788894653,0.33232045954608325,,
macro,0.8011731391443926,NaN,,
