class,ROCAUC,n_positives,n_negatives
Amikacin,0.9347468614578247,1075,5421
Amoxicillin-Clavulanic acid,0.9039385914802551,4254,5986
Ampicillin,0.9176352024078369,9978,5636
Ampicillin-Amoxicillin,0.9147472381591797,5536,1019
Cefazolin,0.9328451156616211,975,1189
Cefepime,0.9253613948822021,3567,8056
Cefpodoxime,0.8606796264648438,518,911
Ceftazidime,0.8838332295417786,4409,11920
Ceftriaxone,0.8943226337432861,3712,10180
Cefuroxime,0.9254317879676819,6471,1774
Ciprofloxacin,0.8868569731712341,6658,16406
Clindamycin,0.8924172520637512,5726,5648
Colistin,0.9844215512275696,785,3593
Cotrimoxazole,0.883974552154541,7923,17280
Ertapenem,0.8718762397766113,137,5429
Erythromycin,0.8789007663726807,5710,4602
Fosfomycin,0.8696346282958984,1823,6882
Fosfomycin-Trometamol,0.7258708477020264,294,995
Fusidic acid,0.8685667514801025,856,1912
Gentamicin,0.9631764888763428,9207,11434
Imipenem,0.975588321685791,7718,15763
Levofloxacin,0.9289153218269348,3332,5817
Meropenem,0.9359623193740845,2349,15915
Mupirocin,0.967353105545044,131,1243
Nitrofurantoin,0.8204650282859802,403,3108
Norfloxacin,0.8015165328979492,262,1498
Oxacillin,0.9143909215927124,2776,3989
Penicillin,0.9142496585845947,2967,1008
Piperacillin-Tazobactam,0.8800318241119385,6304,13567
Rifampicin,0.8578985929489136,280,7051
Teicoplanin,0.9284661412239075,69,1800
Tetracycline,0.8524060249328613,1780,5327
Tobramycin,0.9242476224899292,1231,4364
Vancomycin,0.9718015193939209,638,12531
micro,0.9322033524513245,,
macro,0.8997803137582892,,
