class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5436891913414001,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8450891971588135,0.5828527489427143,1516,1085
Ampicillin,0.9577774405479431,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9948483109474182,0.9664268585131894,1209,42
Cefazolin,0.9108338952064514,0.6666666666666666,116,58
Cefepime,0.7316153049468994,0.3596938775510204,987,1757
Cefpodoxime,0.8341761827468872,0.5945945945945946,44,30
Ceftazidime,0.7388915419578552,0.4047838086476541,1320,1941
Ceftriaxone,0.736015796661377,0.41323172843782474,1193,1694
Cefuroxime,0.9819300174713135,0.871896722939424,878,129
Ciprofloxacin,0.7393413186073303,0.41021750126454226,2433,3498
Clindamycin,0.924570620059967,0.7343073593073594,1357,491
Colistin,0.818556547164917,0.3052959501557632,196,446
Cotrimoxazole,0.7655885219573975,0.45923065498291993,3092,3641
Ertapenem,0.28606367111206055,0.0390625,35,861
Erythromycin,0.9330308437347412,0.7791450777202072,1203,341
Fosfomycin,0.6666723489761353,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.7042770385742188,0.4426229508196721,27,34
Fusidic acid,0.7966649532318115,0.4758364312267658,128,141
Gentamicin,0.9134882688522339,0.6361792739809369,3137,1794
Imipenem,0.8680671453475952,0.4727488151658768,2793,3115
Levofloxacin,0.8486477136611938,0.47593167701863354,613,675
Meropenem,0.6221739649772644,0.2013677811550152,795,3153
Mupirocin,0.6503803730010986,0.20408163265306123,10,39
Nitrofurantoin,0.5509791970252991,0.16216216216216217,36,186
Norfloxacin,0.5068695545196533,0.24107142857142858,27,85
Oxacillin,0.8546705842018127,0.6005665722379604,424,282
Penicillin,0.9854286909103394,0.914,457,43
Piperacillin-Tazobactam,0.766379177570343,0.45013123359580054,2058,2514
Rifampicin,0.18104924261569977,0.05134474327628362,42,776
Teicoplanin,0.2705306112766266,0.06474820143884892,9,130
Tetracycline,0.7105563282966614,0.41106719367588934,312,447
Tobramycin,0.6228251457214355,0.20864381520119224,140,531
Vancomycin,0.5678494572639465,0.08351457155284907,192,2107
micro,0.8421730995178223,0.4679961452375031,,
macro,0.7302802411072394,NaN,,
