class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8633753061294556,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8751070499420166,0.41498447204968947,4276,6028
Ampicillin,0.9527539014816284,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9835883378982544,0.8472582862379716,5547,1000
Cefazolin,0.9224185347557068,0.44910461828463716,953,1169
Cefepime,0.8642845749855042,0.2985215746948599,3473,8161
Cefpodoxime,0.8168224096298218,0.36101578586135896,526,931
Ceftazidime,0.7969940304756165,0.265748502994012,4438,12262
Ceftriaxone,0.7764925956726074,0.2661428571428571,3726,10274
Cefuroxime,0.9768918752670288,0.792152704135737,6723,1764
Ciprofloxacin,0.8066732883453369,0.2853767505799467,6643,16635
Clindamycin,0.8995898365974426,0.49936902830358754,5540,5554
Colistin,0.9588119387626648,0.17572175494430553,773,3626
Cotrimoxazole,0.7952491044998169,0.3138343969116836,7967,17419
Ertapenem,0.3732779622077942,0.017686338206099984,98,5443
Erythromycin,0.8931666016578674,0.5480797564089972,5580,4601
Fosfomycin,0.7653540372848511,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.6195818185806274,0.23431594860166288,310,1013
Fusidic acid,0.7793659567832947,0.324812030075188,864,1796
Gentamicin,0.9521244168281555,0.4487523992322457,9352,11488
Imipenem,0.9417219758033752,0.3204132196699282,7630,16183
Levofloxacin,0.9026984572410583,0.361869804598942,3352,5911
Meropenem,0.7511371970176697,0.12428641330941119,2286,16107
Mupirocin,0.9558056592941284,0.11169024571854058,150,1193
Nitrofurantoin,0.6979079246520996,0.10782947896349958,387,3202
Norfloxacin,0.5045983791351318,0.15739710789766406,283,1515
Oxacillin,0.886673629283905,0.408880941737446,2744,3967
Penicillin,0.9639800786972046,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.7984108924865723,0.3130145818867176,6311,13851
Rifampicin,0.5605684518814087,0.03983402489626556,288,6942
Teicoplanin,0.5439499020576477,0.0356359649122807,65,1759
Tetracycline,0.7158329486846924,0.2466139954853273,1748,5340
Tobramycin,0.8596774935722351,0.22575488454706927,1271,4359
Vancomycin,0.7303840517997742,0.046249118131222074,590,12167
micro,0.885425329208374,0.33232045954608325,,
macro,0.8083903123350704,NaN,,
