class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8691051602363586,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.8865036368370056,0.41496400077836154,4265,6013
Ampicillin,0.9484823942184448,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.9850356578826904,0.8538946074665847,5558,951
Cefazolin,0.9280068874359131,0.4484988452655889,971,1194
Cefepime,0.8779999017715454,0.3046169718854785,3543,8088
Cefpodoxime,0.8611289858818054,0.3713883016208598,527,892
Ceftazidime,0.819827675819397,0.26825723628436476,4430,12084
Ceftriaxone,0.8072140216827393,0.26775917349483436,3758,10277
Cefuroxime,0.9834684133529663,0.7914001421464109,6681,1761
Ciprofloxacin,0.8176565170288086,0.29014856359977736,6777,16580
Clindamycin,0.8874799609184265,0.4913677430897218,5493,5686
Colistin,0.9762024879455566,0.18459770114942528,803,3547
Cotrimoxazole,0.813670814037323,0.31454559898315854,7919,17257
Ertapenem,0.3227000832557678,0.02052574720921858,114,5440
Erythromycin,0.8875719904899597,0.5442477876106194,5535,4635
Fosfomycin,0.7590843439102173,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.5359546542167664,0.24629773967264224,316,967
Fusidic acid,0.7699061036109924,0.30828445747800587,841,1887
Gentamicin,0.9584552645683289,0.44422091296642235,9274,11603
Imipenem,0.959934413433075,0.3285944661347819,7743,15821
Levofloxacin,0.9103527069091797,0.3624376731301939,3271,5754
Meropenem,0.768352746963501,0.13232339686159528,2437,15980
Mupirocin,0.9274264574050903,0.10514705882352941,143,1217
Nitrofurantoin,0.6853888630867004,0.11411325093417649,397,3082
Norfloxacin,0.49599555134773254,0.16086708499714775,282,1471
Oxacillin,0.8883935213088989,0.4054905490549055,2703,3963
Penicillin,0.966386079788208,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.8190499544143677,0.3162273927557172,6347,13724
Rifampicin,0.5084866285324097,0.03422474712484412,247,6970
Teicoplanin,0.5250794291496277,0.04014989293361884,75,1793
Tetracycline,0.7106215953826904,0.24538407329105003,1741,5354
Tobramycin,0.8568931221961975,0.23293821839080459,1297,4271
Vancomycin,0.7932425737380981,0.04876720852453916,627,12230
micro,0.8954235911369324,0.33420334631271303,,
macro,0.8091487823163762,NaN,,
