class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5508725643157959,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8631406426429749,0.5828527489427143,1516,1085
Ampicillin,0.9636545777320862,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9945077896118164,0.9664268585131894,1209,42
Cefazolin,0.9277132749557495,0.6666666666666666,116,58
Cefepime,0.7623809576034546,0.3596938775510204,987,1757
Cefpodoxime,0.8192561268806458,0.5945945945945946,44,30
Ceftazidime,0.774683952331543,0.4047838086476541,1320,1941
Ceftriaxone,0.7606695890426636,0.41323172843782474,1193,1694
Cefuroxime,0.9805200695991516,0.871896722939424,878,129
Ciprofloxacin,0.7698218822479248,0.41021750126454226,2433,3498
Clindamycin,0.9381558895111084,0.7343073593073594,1357,491
Colistin,0.8932811617851257,0.3052959501557632,196,446
Cotrimoxazole,0.796819269657135,0.45923065498291993,3092,3641
Ertapenem,0.2977820038795471,0.0390625,35,861
Erythromycin,0.9445809125900269,0.7791450777202072,1203,341
Fosfomycin,0.6871787905693054,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.7232943773269653,0.4426229508196721,27,34
Fusidic acid,0.8039534091949463,0.4758364312267658,128,141
Gentamicin,0.9312527179718018,0.6361792739809369,3137,1794
Imipenem,0.9151903390884399,0.4727488151658768,2793,3115
Levofloxacin,0.8585894703865051,0.47593167701863354,613,675
Meropenem,0.6786616444587708,0.2013677811550152,795,3153
Mupirocin,0.7369772791862488,0.20408163265306123,10,39
Nitrofurantoin,0.5653695464134216,0.16216216216216217,36,186
Norfloxacin,0.507575273513794,0.24107142857142858,27,85
Oxacillin,0.8721429109573364,0.6005665722379604,424,282
Penicillin,0.9850288033485413,0.914,457,43
Piperacillin-Tazobactam,0.7977640628814697,0.45013123359580054,2058,2514
Rifampicin,0.20028777420520782,0.05134474327628362,42,776
Teicoplanin,0.31728771328926086,0.06474820143884892,9,130
Tetracycline,0.732345700263977,0.41106719367588934,312,447
Tobramycin,0.6217617392539978,0.20864381520119224,140,531
Vancomycin,0.6449426412582397,0.08351457155284907,192,2107
micro,0.8663853406906128,0.4679961452375031,,
macro,0.7534542605280876,NaN,,
