class,ROCAUC,n_positives,n_negatives
Amikacin,0.9350004196166992,1075,5421
Amoxicillin-Clavulanic acid,0.8964917659759521,4254,5986
Ampicillin,0.9136531352996826,9978,5636
Ampicillin-Amoxicillin,0.9142371416091919,5536,1019
Cefazolin,0.9328476190567017,975,1189
Cefepime,0.9220919013023376,3567,8056
Cefpodoxime,0.8600968718528748,518,911
Ceftazidime,0.8796678185462952,4409,11920
Ceftriaxone,0.8902624845504761,3712,10180
Cefuroxime,0.9272509813308716,6471,1774
Ciprofloxacin,0.8807847499847412,6658,16406
Clindamycin,0.8899743556976318,5726,5648
Colistin,0.9821113348007202,785,3593
Cotrimoxazole,0.8776037693023682,7923,17280
Ertapenem,0.8669379949569702,137,5429
Erythromycin,0.8765882253646851,5710,4602
Fosfomycin,0.8668222427368164,1823,6882
Fosfomycin-Trometamol,0.7293303608894348,294,995
Fusidic acid,0.8680658340454102,856,1912
Gentamicin,0.9573853611946106,9207,11434
Imipenem,0.9730628132820129,7718,15763
Levofloxacin,0.927842378616333,3332,5817
Meropenem,0.9321722388267517,2349,15915
Mupirocin,0.9651421904563904,131,1243
Nitrofurantoin,0.8201934695243835,403,3108
Norfloxacin,0.8039727210998535,262,1498
Oxacillin,0.9123739004135132,2776,3989
Penicillin,0.9144166111946106,2967,1008
Piperacillin-Tazobactam,0.8751488924026489,6304,13567
Rifampicin,0.8520791530609131,280,7051
Teicoplanin,0.9241747856140137,69,1800
Tetracycline,0.8502779006958008,1780,5327
Tobramycin,0.9241892695426941,1231,4364
Vancomycin,0.9685591459274292,638,12531
micro,0.9293729066848755,,
macro,0.8973767599638771,,
