class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5218940377235413,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.9029906392097473,0.5838673200150772,1549,1104
Ampicillin,0.972798228263855,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9930132031440735,0.965675057208238,1266,45
Cefazolin,0.882110059261322,0.6137566137566137,116,73
Cefepime,0.7986249327659607,0.36264929424538545,1002,1761
Cefpodoxime,0.8511196970939636,0.6266666666666667,47,28
Ceftazidime,0.8424922227859497,0.4172205438066465,1381,1929
Ceftriaxone,0.8120647668838501,0.411663807890223,1200,1715
Cefuroxime,0.9761641025543213,0.8656015037593985,921,143
Ciprofloxacin,0.8337196707725525,0.41777032690695726,2492,3473
Clindamycin,0.9445685744285583,0.7289256198347107,1323,492
Colistin,0.9830900430679321,0.2913907284768212,176,428
Cotrimoxazole,0.8521285057067871,0.46289034132171386,3187,3698
Ertapenem,0.19846996665000916,0.028604118993135013,25,849
Erythromycin,0.9498729705810547,0.7590673575129534,1172,372
Fosfomycin,0.7636152505874634,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.6042904853820801,0.44642857142857145,25,31
Fusidic acid,0.7626909017562866,0.5353159851301115,144,125
Gentamicin,0.9722681641578674,0.6403066370788784,3174,1783
Imipenem,0.9580466747283936,0.4741207697412077,2858,3170
Levofloxacin,0.877953290939331,0.5118592195868401,669,638
Meropenem,0.7321655750274658,0.2069399044505909,823,3154
Mupirocin,0.9256410598754883,0.22727272727272727,10,34
Nitrofurantoin,0.459694504737854,0.1134453781512605,27,211
Norfloxacin,0.6320023536682129,0.27927927927927926,31,80
Oxacillin,0.8955463767051697,0.6119610570236439,440,279
Penicillin,0.9910301566123962,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.8391078114509583,0.460930828351836,2159,2525
Rifampicin,0.3511735796928406,0.06987951807228916,58,772
Teicoplanin,0.32331717014312744,0.055944055944055944,8,135
Tetracycline,0.7714641094207764,0.4,316,474
Tobramycin,0.5797974467277527,0.2283464566929134,145,490
Vancomycin,0.7573376893997192,0.07452030343596609,167,2074
micro,0.9051733613014221,0.4721611101709257,,
macro,0.7797724771149018,NaN,,
