class,ROCAUC,n_positives,n_negatives
Amikacin,0.8009125590324402,117,798
Amoxicillin-Clavulanic acid,0.7748221755027771,1516,1116
Ampicillin,0.820955753326416,2849,607
Ampicillin-Amoxicillin,0.8444105982780457,1266,42
Cefazolin,0.8030501008033752,135,51
Cefepime,0.7492685317993164,985,1793
Cefpodoxime,0.7831958532333374,43,31
Ceftazidime,0.7539295554161072,1325,2008
Ceftriaxone,0.7364640831947327,1210,1704
Cefuroxime,0.9153448343276978,933,119
Ciprofloxacin,0.7400194406509399,2493,3490
Clindamycin,0.8096680641174316,1348,497
Colistin,0.8503646850585938,184,456
Cotrimoxazole,0.7363843321800232,3118,3715
Ertapenem,0.7627426981925964,34,839
Erythromycin,0.8017560243606567,1216,340
Fosfomycin,0.7407010197639465,378,733
Fosfomycin-Trometamol,0.7325746417045593,19,37
Fusidic acid,0.8028162121772766,141,137
Gentamicin,0.8432309031486511,3183,1756
Imipenem,0.8326795101165771,2857,3144
Levofloxacin,0.7738863825798035,594,671
Meropenem,0.7436738014221191,908,3135
Mupirocin,0.8639456033706665,7,42
Nitrofurantoin,0.6010101437568665,35,198
Norfloxacin,0.7530701756477356,30,76
Oxacillin,0.7910586595535278,448,246
Penicillin,0.8465278148651123,480,39
Piperacillin-Tazobactam,0.7517893314361572,2074,2616
Rifampicin,0.7119208574295044,66,756
Teicoplanin,0.5447761416435242,3,134
Tetracycline,0.74738609790802,296,464
Tobramycin,0.7367615103721619,171,508
Vancomycin,0.816493570804596,197,2106
micro,0.820396900177002,,
macro,0.7740468137404498,,
