class,ROCAUC,n_positives,n_negatives
Amikacin,0.7846384048461914,128,777
Amoxicillin-Clavulanic acid,0.8516851663589478,1544,1086
Ampicillin,0.8912641406059265,2852,629
Ampicillin-Amoxicillin,0.89241623878479,1207,41
Cefazolin,0.8509576320648193,109,57
Cefepime,0.8413860201835632,1010,1758
Cefpodoxime,0.8478002548217773,58,29
Ceftazidime,0.8482574224472046,1366,1978
Ceftriaxone,0.8210007548332214,1215,1719
Cefuroxime,0.8868756890296936,936,121
Ciprofloxacin,0.8403817415237427,2519,3523
Clindamycin,0.8360987305641174,1296,524
Colistin,0.9832491278648376,189,440
Cotrimoxazole,0.8401535153388977,3108,3639
Ertapenem,0.7245056629180908,29,844
Erythromycin,0.8165764212608337,1159,347
Fosfomycin,0.830066978931427,371,775
Fosfomycin-Trometamol,0.6290849447250366,34,36
Fusidic acid,0.7779157161712646,117,124
Gentamicin,0.9389642477035522,3178,1862
Imipenem,0.964478611946106,2824,3150
Levofloxacin,0.857053816318512,617,627
Meropenem,0.8904181122779846,849,3164
Mupirocin,0.9765886068344116,13,46
Nitrofurantoin,0.7352941036224365,34,193
Norfloxacin,0.732275128364563,35,81
Oxacillin,0.8301587700843811,420,261
Penicillin,0.8118745684623718,474,35
Piperacillin-Tazobactam,0.8392393589019775,2120,2560
Rifampicin,0.7825840711593628,52,746
Teicoplanin,0.7563909888267517,5,133
Tetracycline,0.7710433006286621,316,461
Tobramycin,0.7985277771949768,153,515
Vancomycin,0.9677829742431641,189,2022
micro,0.8994739651679993,,
macro,0.8366761470542234,,
