class,ROCAUC,n_positives,n_negatives
Amikacin,0.9335521459579468,1114,5459
Amoxicillin-Clavulanic acid,0.8899425864219666,4126,6196
Ampicillin,0.9094122052192688,9984,5611
Ampicillin-Amoxicillin,0.9031083583831787,5693,1031
Cefazolin,0.9279038906097412,959,1273
Cefepime,0.9240936040878296,3558,8153
Cefpodoxime,0.8696436882019043,503,903
Ceftazidime,0.8838480710983276,4488,12201
Ceftriaxone,0.8843967914581299,3700,10426
Cefuroxime,0.9492322206497192,6594,1862
Ciprofloxacin,0.8812850713729858,6857,16572
Clindamycin,0.8874909281730652,5540,5640
Colistin,0.9875507354736328,784,3649
Cotrimoxazole,0.8826634287834167,8157,17420
Ertapenem,0.8752275109291077,134,5419
Erythromycin,0.8748007416725159,5574,4643
Fosfomycin,0.8637768030166626,1823,6844
Fosfomycin-Trometamol,0.7531492710113525,260,999
Fusidic acid,0.8747407793998718,863,1949
Gentamicin,0.9589341282844543,9407,11425
Imipenem,0.9741392135620117,7863,15976
Levofloxacin,0.9281114339828491,3336,5767
Meropenem,0.9286511540412903,2349,16264
Mupirocin,0.9781103134155273,131,1223
Nitrofurantoin,0.7968007922172546,414,3109
Norfloxacin,0.8167321085929871,273,1463
Oxacillin,0.9145092964172363,2697,4010
Penicillin,0.904883086681366,2938,980
Piperacillin-Tazobactam,0.870371401309967,6347,13919
Rifampicin,0.8921666741371155,268,7073
Teicoplanin,0.9355712532997131,81,1847
Tetracycline,0.8506815433502197,1691,5462
Tobramycin,0.930331289768219,1292,4384
Vancomycin,0.9729512333869934,589,12307
micro,0.9301735758781433,,
macro,0.9002577574814067,,
