class,ROCAUC,n_positives,n_negatives
Amikacin,0.9351581335067749,1110,5452
Amoxicillin-Clavulanic acid,0.8982170224189758,4276,6028
Ampicillin,0.920974612236023,10106,5637
Ampicillin-Amoxicillin,0.9203612208366394,5547,1000
Cefazolin,0.9342277646064758,953,1169
Cefepime,0.9198254346847534,3473,8161
Cefpodoxime,0.8452520370483398,526,931
Ceftazidime,0.8809689283370972,4438,12262
Ceftriaxone,0.8844696283340454,3726,10274
Cefuroxime,0.9382164478302002,6723,1764
Ciprofloxacin,0.8871909379959106,6643,16635
Clindamycin,0.8894747495651245,5540,5554
Colistin,0.9853845238685608,773,3626
Cotrimoxazole,0.87989342212677,7967,17419
Ertapenem,0.8781358599662781,98,5443
Erythromycin,0.8730546832084656,5580,4601
Fosfomycin,0.890094518661499,1839,6903
Fosfomycin-Trometamol,0.7901219725608826,310,1013
Fusidic acid,0.8672094941139221,864,1796
Gentamicin,0.9626771807670593,9352,11488
Imipenem,0.9773694276809692,7630,16183
Levofloxacin,0.9282897710800171,3352,5911
Meropenem,0.9361652135848999,2286,16107
Mupirocin,0.9806147813796997,150,1193
Nitrofurantoin,0.8447542190551758,387,3202
Norfloxacin,0.7965900301933289,283,1515
Oxacillin,0.9145681858062744,2744,3967
Penicillin,0.9054393768310547,2854,958
Piperacillin-Tazobactam,0.87419593334198,6311,13851
Rifampicin,0.8856727480888367,288,6942
Teicoplanin,0.9202781319618225,65,1759
Tetracycline,0.8553786873817444,1748,5340
Tobramycin,0.919127881526947,1271,4359
Vancomycin,0.9666579961776733,590,12167
micro,0.9302844405174255,,
macro,0.902529734022477,,
