class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6093102693557739,0.14533622559652928,134,788
Amoxicillin-Clavulanic acid,0.8497979044914246,0.5870818915801614,1527,1074
Ampicillin,0.956164538860321,0.8162797363141301,2848,641
Ampicillin-Amoxicillin,0.995228111743927,0.9660883280757098,1225,43
Cefazolin,0.8942087292671204,0.6219512195121951,102,62
Cefepime,0.7306622862815857,0.36317506342877853,1002,1757
Cefpodoxime,0.8785028457641602,0.59375,38,26
Ceftazidime,0.7684521675109863,0.4062874251497006,1357,1983
Ceftriaxone,0.7397207617759705,0.4213091922005571,1210,1662
Cefuroxime,0.9767191410064697,0.888015717092338,904,114
Ciprofloxacin,0.7579168081283569,0.40874298350059535,2403,3476
Clindamycin,0.9185775518417358,0.7125683060109289,1304,526
Colistin,0.794517457485199,0.2693548387096774,167,453
Cotrimoxazole,0.7739791870117188,0.47116944403480315,3195,3586
Ertapenem,0.2929881811141968,0.04424778761061947,40,864
Erythromycin,0.9317448735237122,0.7595701813297515,1131,358
Fosfomycin,0.6944365501403809,0.3507853403141361,402,744
Fosfomycin-Trometamol,0.7145419120788574,0.46296296296296297,25,29
Fusidic acid,0.7604238390922546,0.48148148148148145,130,140
Gentamicin,0.9218713045120239,0.6387031408308004,3152,1783
Imipenem,0.8605062961578369,0.4679082141669438,2814,3200
Levofloxacin,0.8485676050186157,0.47644787644787645,617,678
Meropenem,0.6074026226997375,0.21102996726265424,838,3133
Mupirocin,0.7309734225273132,0.26666666666666666,16,44
Nitrofurantoin,0.5239460468292236,0.125,28,196
Norfloxacin,0.41035982966423035,0.2803738317757009,30,77
Oxacillin,0.8846800327301025,0.6230876216968011,448,271
Penicillin,0.988620400428772,0.9285714285714286,429,33
Piperacillin-Tazobactam,0.7745003700256348,0.4540948275862069,2107,2533
Rifampicin,0.38829824328422546,0.06892230576441102,55,743
Teicoplanin,0.17993581295013428,0.05921052631578947,9,143
Tetracycline,0.7021450996398926,0.4056603773584906,301,441
Tobramycin,0.678743839263916,0.25487256371814093,170,497
Vancomycin,0.5622408390045166,0.07338638373121131,166,2096
micro,0.8451317548751831,0.47000836975727706,,
macro,0.7382554376826567,NaN,,
