class,ROCAUC,n_positives,n_negatives
Amikacin,0.9304969310760498,1114,5459
Amoxicillin-Clavulanic acid,0.878538191318512,4126,6196
Ampicillin,0.9011268019676208,9984,5611
Ampicillin-Amoxicillin,0.9013679027557373,5693,1031
Cefazolin,0.9261144399642944,959,1273
Cefepime,0.9163801670074463,3558,8153
Cefpodoxime,0.8688840866088867,503,903
Ceftazidime,0.874650239944458,4488,12201
Ceftriaxone,0.8748542666435242,3700,10426
Cefuroxime,0.9491968750953674,6594,1862
Ciprofloxacin,0.8690877556800842,6857,16572
Clindamycin,0.8817402124404907,5540,5640
Colistin,0.9812161922454834,784,3649
Cotrimoxazole,0.8700787425041199,8157,17420
Ertapenem,0.8681023120880127,134,5419
Erythromycin,0.8704001307487488,5574,4643
Fosfomycin,0.8573960065841675,1823,6844
Fosfomycin-Trometamol,0.7525563836097717,260,999
Fusidic acid,0.8730925917625427,863,1949
Gentamicin,0.9486548900604248,9407,11425
Imipenem,0.9659745097160339,7863,15976
Levofloxacin,0.9241532683372498,3336,5767
Meropenem,0.91778564453125,2349,16264
Mupirocin,0.9735476970672607,131,1223
Nitrofurantoin,0.7955708503723145,414,3109
Norfloxacin,0.8177937269210815,273,1463
Oxacillin,0.9111361503601074,2697,4010
Penicillin,0.9051390886306763,2938,980
Piperacillin-Tazobactam,0.8598321676254272,6347,13919
Rifampicin,0.8857306838035583,268,7073
Teicoplanin,0.9346822500228882,81,1847
Tetracycline,0.8444893956184387,1691,5462
Tobramycin,0.9274145364761353,1292,4384
Vancomycin,0.9654501676559448,589,12307
micro,0.9237203598022461,,
macro,0.8947833899189445,,
