class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8607109785079956,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8876806497573853,0.4154296875,4254,5986
Ampicillin,0.9531683921813965,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9823387861251831,0.8445461479786422,5536,1019
Cefazolin,0.9125109910964966,0.45055452865064693,975,1189
Cefepime,0.8710711598396301,0.3068915082164673,3567,8056
Cefpodoxime,0.8330487608909607,0.3624912526242127,518,911
Ceftazidime,0.825015664100647,0.27001041092534755,4409,11920
Ceftriaxone,0.8041768670082092,0.26720414627123523,3712,10180
Cefuroxime,0.9655961990356445,0.7848392965433596,6471,1774
Ciprofloxacin,0.8314729332923889,0.2886749913284773,6658,16406
Clindamycin,0.9056164622306824,0.5034288728679445,5726,5648
Colistin,0.9706525802612305,0.17930561900411146,785,3593
Cotrimoxazole,0.8227302432060242,0.3143673372217593,7923,17280
Ertapenem,0.37022846937179565,0.02461372619475386,137,5429
Erythromycin,0.9032108187675476,0.5537238169123352,5710,4602
Fosfomycin,0.7385269403457642,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.5008267164230347,0.22808378588052755,294,995
Fusidic acid,0.7635372281074524,0.3092485549132948,856,1912
Gentamicin,0.9621179103851318,0.4460539702533792,9207,11434
Imipenem,0.9553653001785278,0.32869128231335976,7718,15763
Levofloxacin,0.9110093712806702,0.3641928079571538,3332,5817
Meropenem,0.7727309465408325,0.1286136662286465,2349,15915
Mupirocin,0.9134997725486755,0.09534206695778748,131,1243
Nitrofurantoin,0.6483979821205139,0.11478211335801766,403,3108
Norfloxacin,0.5035814046859741,0.14886363636363636,262,1498
Oxacillin,0.8875125646591187,0.41034737620103473,2776,3989
Penicillin,0.9660362005233765,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.8254245519638062,0.31724623823662623,6304,13567
Rifampicin,0.4962332844734192,0.03819397080889374,280,7051
Teicoplanin,0.5750494003295898,0.03691813804173355,69,1800
Tetracycline,0.7382535338401794,0.2504572956240326,1780,5327
Tobramycin,0.8603430986404419,0.22001787310098303,1231,4364
Vancomycin,0.7711949348449707,0.048447110638621005,638,12531
micro,0.8965328335762024,0.3337931621230721,,
macro,0.8084962087519029,NaN,,
