class,ROCAUC,n_positives,n_negatives
Amikacin,0.9281362891197205,1110,5452
Amoxicillin-Clavulanic acid,0.8689486384391785,4276,6028
Ampicillin,0.9017177224159241,10106,5637
Ampicillin-Amoxicillin,0.9122130274772644,5547,1000
Cefazolin,0.9303006529808044,953,1169
Cefepime,0.8971475958824158,3473,8161
Cefpodoxime,0.8385847806930542,526,931
Ceftazidime,0.8523202538490295,4438,12262
Ceftriaxone,0.8560801148414612,3726,10274
Cefuroxime,0.9394881129264832,6723,1764
Ciprofloxacin,0.8546198010444641,6643,16635
Clindamycin,0.8740890026092529,5540,5554
Colistin,0.9665132761001587,773,3626
Cotrimoxazole,0.8451681137084961,7967,17419
Ertapenem,0.8836344480514526,98,5443
Erythromycin,0.8603817224502563,5580,4601
Fosfomycin,0.8714967370033264,1839,6903
Fosfomycin-Trometamol,0.7847976088523865,310,1013
Fusidic acid,0.8602662682533264,864,1796
Gentamicin,0.9329608082771301,9352,11488
Imipenem,0.9409544467926025,7630,16183
Levofloxacin,0.9160443544387817,3352,5911
Meropenem,0.9001332521438599,2286,16107
Mupirocin,0.9753674864768982,150,1193
Nitrofurantoin,0.8365083932876587,387,3202
Norfloxacin,0.7904675602912903,283,1515
Oxacillin,0.9035360813140869,2744,3967
Penicillin,0.9038242101669312,2854,958
Piperacillin-Tazobactam,0.8448989987373352,6311,13851
Rifampicin,0.8659833669662476,288,6942
Teicoplanin,0.9125639796257019,65,1759
Tetracycline,0.8419986367225647,1748,5340
Tobramycin,0.9113528728485107,1271,4359
Vancomycin,0.9339413642883301,590,12167
micro,0.9108517169952393,,
macro,0.8863658817375407,,
