class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5516318678855896,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8573350310325623,0.5838673200150772,1549,1104
Ampicillin,0.960028886795044,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9927794337272644,0.965675057208238,1266,45
Cefazolin,0.8419960737228394,0.6137566137566137,116,73
Cefepime,0.7227357625961304,0.36264929424538545,1002,1761
Cefpodoxime,0.8563944101333618,0.6266666666666667,47,28
Ceftazidime,0.780076265335083,0.4172205438066465,1381,1929
Ceftriaxone,0.7571461796760559,0.411663807890223,1200,1715
Cefuroxime,0.9743149280548096,0.8656015037593985,921,143
Ciprofloxacin,0.7721490263938904,0.41777032690695726,2492,3473
Clindamycin,0.9340335130691528,0.7289256198347107,1323,492
Colistin,0.8622807264328003,0.2913907284768212,176,428
Cotrimoxazole,0.794125497341156,0.46289034132171386,3187,3698
Ertapenem,0.2186494916677475,0.028604118993135013,25,849
Erythromycin,0.9420304298400879,0.7590673575129534,1172,372
Fosfomycin,0.7328704595565796,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.6910284161567688,0.44642857142857145,25,31
Fusidic acid,0.768767774105072,0.5353159851301115,144,125
Gentamicin,0.939572274684906,0.6403066370788784,3174,1783
Imipenem,0.9101014733314514,0.4741207697412077,2858,3170
Levofloxacin,0.855951726436615,0.5118592195868401,669,638
Meropenem,0.64039146900177,0.2069399044505909,823,3154
Mupirocin,0.8997281789779663,0.22727272727272727,10,34
Nitrofurantoin,0.3653375804424286,0.1134453781512605,27,211
Norfloxacin,0.6710942983627319,0.27927927927927926,31,80
Oxacillin,0.8791288733482361,0.6119610570236439,440,279
Penicillin,0.989572286605835,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.7866166830062866,0.460930828351836,2159,2525
Rifampicin,0.4650772213935852,0.06987951807228916,58,772
Teicoplanin,0.32101863622665405,0.055944055944055944,8,135
Tetracycline,0.7283622026443481,0.4,316,474
Tobramycin,0.5902092456817627,0.2283464566929134,145,490
Vancomycin,0.6480399370193481,0.07452030343596609,167,2074
micro,0.8629271984100342,0.4721611101709257,,
macro,0.7558993017848801,NaN,,
