class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.861708402633667,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8719258904457092,0.4154296875,4254,5986
Ampicillin,0.9470163583755493,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.982238233089447,0.8445461479786422,5536,1019
Cefazolin,0.9118768572807312,0.45055452865064693,975,1189
Cefepime,0.8611162900924683,0.3068915082164673,3567,8056
Cefpodoxime,0.8308002352714539,0.3624912526242127,518,911
Ceftazidime,0.8043073415756226,0.27001041092534755,4409,11920
Ceftriaxone,0.7909588813781738,0.26720414627123523,3712,10180
Cefuroxime,0.9668422341346741,0.7848392965433596,6471,1774
Ciprofloxacin,0.8082887530326843,0.2886749913284773,6658,16406
Clindamycin,0.8991503119468689,0.5034288728679445,5726,5648
Colistin,0.9537282586097717,0.17930561900411146,785,3593
Cotrimoxazole,0.7962309718132019,0.3143673372217593,7923,17280
Ertapenem,0.37199854850769043,0.02461372619475386,137,5429
Erythromycin,0.8976308703422546,0.5537238169123352,5710,4602
Fosfomycin,0.7284195423126221,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.5100915431976318,0.22808378588052755,294,995
Fusidic acid,0.7651963829994202,0.3092485549132948,856,1912
Gentamicin,0.948123574256897,0.4460539702533792,9207,11434
Imipenem,0.9409106969833374,0.32869128231335976,7718,15763
Levofloxacin,0.9083152413368225,0.3641928079571538,3332,5817
Meropenem,0.7478688359260559,0.1286136662286465,2349,15915
Mupirocin,0.9009451270103455,0.09534206695778748,131,1243
Nitrofurantoin,0.6546476483345032,0.11478211335801766,403,3108
Norfloxacin,0.5015807747840881,0.14886363636363636,262,1498
Oxacillin,0.8830382227897644,0.41034737620103473,2776,3989
Penicillin,0.9668639898300171,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.8075270652770996,0.31724623823662623,6304,13567
Rifampicin,0.48444297909736633,0.03819397080889374,280,7051
Teicoplanin,0.558021605014801,0.03691813804173355,69,1800
Tetracycline,0.7302133440971375,0.2504572956240326,1780,5327
Tobramycin,0.8606712222099304,0.22001787310098303,1231,4364
Vancomycin,0.731389045715332,0.048447110638621005,638,12531
micro,0.8857139348983765,0.3337931621230721,,
macro,0.7995319199912688,NaN,,
