class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8589667677879333,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8560983538627625,0.41308813459845445,4223,6000
Ampicillin,0.9358729124069214,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9815327525138855,0.8470481654839197,5610,1013
Cefazolin,0.9110470414161682,0.45125858123569795,986,1199
Cefepime,0.8470544219017029,0.3112971433503064,3607,7980
Cefpodoxime,0.7969257831573486,0.38021534320323014,565,921
Ceftazidime,0.7912375330924988,0.2721990194298166,4497,12024
Ceftriaxone,0.773341953754425,0.2722098133871316,3778,10101
Cefuroxime,0.9820916652679443,0.7927491733585262,6713,1755
Ciprofloxacin,0.7881491184234619,0.2882925568573398,6693,16523
Clindamycin,0.9062185287475586,0.5019667441444663,5615,5571
Colistin,0.9304533004760742,0.174408014571949,766,3626
Cotrimoxazole,0.784045398235321,0.3172913286104405,8017,17250
Ertapenem,0.3045395612716675,0.024014336917562724,134,5446
Erythromycin,0.9067206382751465,0.560860595343354,5709,4470
Fosfomycin,0.7385085821151733,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.5725764632225037,0.26410835214446954,351,978
Fusidic acid,0.7483949065208435,0.32220609579100146,888,1868
Gentamicin,0.9345998764038086,0.4541219855402979,9359,11250
Imipenem,0.9176620244979858,0.32655986509274876,7746,15974
Levofloxacin,0.9034797549247742,0.3638864436619718,3307,5781
Meropenem,0.7157703042030334,0.12811194879861149,2362,16075
Mupirocin,0.9224860072135925,0.09947643979057591,133,1204
Nitrofurantoin,0.6539482474327087,0.11269928532160528,410,3228
Norfloxacin,0.5359278917312622,0.16620803522289487,302,1515
Oxacillin,0.8801376223564148,0.411258677935406,2725,3901
Penicillin,0.9538705348968506,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.7864059209823608,0.3172024196370544,6345,13658
Rifampicin,0.5393850207328796,0.043593314763231195,313,6867
Teicoplanin,0.48172691464424133,0.041109969167523124,80,1866
Tetracycline,0.7138707041740417,0.24415621436716078,1713,5303
Tobramycin,0.8576300740242004,0.22994461318563517,1287,4310
Vancomycin,0.7296146154403687,0.0496141975308642,643,12317
micro,0.877184271812439,0.33571861918340107,,
macro,0.7923615057678783,NaN,,
