class,ROCAUC,n_positives,n_negatives
Amikacin,0.9374585151672363,1076,5411
Amoxicillin-Clavulanic acid,0.8838583827018738,4178,6138
Ampicillin,0.9040083885192871,9988,5673
Ampicillin-Amoxicillin,0.9094443917274475,5722,1004
Cefazolin,0.926464319229126,1032,1214
Cefepime,0.9132001399993896,3559,8108
Cefpodoxime,0.8702682256698608,535,920
Ceftazidime,0.879065990447998,4378,12044
Ceftriaxone,0.8760173320770264,3759,10264
Cefuroxime,0.9485555291175842,6628,1771
Ciprofloxacin,0.8652937412261963,6746,16427
Clindamycin,0.8872225880622864,5730,5605
Colistin,0.9830999374389648,756,3641
Cotrimoxazole,0.8654032349586487,7956,17446
Ertapenem,0.8761962056159973,137,5414
Erythromycin,0.8783128261566162,5773,4571
Fosfomycin,0.8738024234771729,1828,6778
Fosfomycin-Trometamol,0.7648823261260986,299,1006
Fusidic acid,0.87507563829422,900,1931
Gentamicin,0.9484460949897766,9286,11372
Imipenem,0.961425244808197,7857,15815
Levofloxacin,0.9176462888717651,3351,5796
Meropenem,0.9083602428436279,2567,15908
Mupirocin,0.9604474306106567,152,1251
Nitrofurantoin,0.7808918952941895,393,3160
Norfloxacin,0.8146464228630066,281,1482
Oxacillin,0.9086757302284241,2861,3950
Penicillin,0.905580997467041,3028,940
Piperacillin-Tazobactam,0.8656733632087708,6267,13803
Rifampicin,0.8465832471847534,305,7026
Teicoplanin,0.9486783146858215,71,1891
Tetracycline,0.8537764549255371,1729,5372
Tobramycin,0.9164400100708008,1309,4293
Vancomycin,0.9674150347709656,655,12484
micro,0.9225776195526123,,
macro,0.8947740267304813,,
