class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6189961433410645,0.14533622559652928,134,788
Amoxicillin-Clavulanic acid,0.8945693969726562,0.5870818915801614,1527,1074
Ampicillin,0.9735988974571228,0.8162797363141301,2848,641
Ampicillin-Amoxicillin,0.9952222108840942,0.9660883280757098,1225,43
Cefazolin,0.901446521282196,0.6219512195121951,102,62
Cefepime,0.8012579679489136,0.36317506342877853,1002,1757
Cefpodoxime,0.8276755213737488,0.59375,38,26
Ceftazidime,0.8304024338722229,0.4062874251497006,1357,1983
Ceftriaxone,0.7957018613815308,0.4213091922005571,1210,1662
Cefuroxime,0.9702290892601013,0.888015717092338,904,114
Ciprofloxacin,0.821117103099823,0.40874298350059535,2403,3476
Clindamycin,0.9492037892341614,0.7125683060109289,1304,526
Colistin,0.9594086408615112,0.2693548387096774,167,453
Cotrimoxazole,0.839688777923584,0.47116944403480315,3195,3586
Ertapenem,0.2988308370113373,0.04424778761061947,40,864
Erythromycin,0.9568795561790466,0.7595701813297515,1131,358
Fosfomycin,0.7841134071350098,0.3507853403141361,402,744
Fosfomycin-Trometamol,0.6550508141517639,0.46296296296296297,25,29
Fusidic acid,0.786033034324646,0.48148148148148145,130,140
Gentamicin,0.9654844999313354,0.6387031408308004,3152,1783
Imipenem,0.9606245756149292,0.4679082141669438,2814,3200
Levofloxacin,0.8575381636619568,0.47644787644787645,617,678
Meropenem,0.7442469000816345,0.21102996726265424,838,3133
Mupirocin,0.9225972890853882,0.26666666666666666,16,44
Nitrofurantoin,0.3019084632396698,0.125,28,196
Norfloxacin,0.4490199089050293,0.2803738317757009,30,77
Oxacillin,0.9102582335472107,0.6230876216968011,448,271
Penicillin,0.9873272180557251,0.9285714285714286,429,33
Piperacillin-Tazobactam,0.83864825963974,0.4540948275862069,2107,2533
Rifampicin,0.5208517909049988,0.06892230576441102,55,743
Teicoplanin,0.17551806569099426,0.05921052631578947,9,143
Tetracycline,0.764179527759552,0.4056603773584906,301,441
Tobramycin,0.6438561081886292,0.25487256371814093,170,497
Vancomycin,0.7945044636726379,0.07338638373121131,166,2096
micro,0.900212287902832,0.47000836975727706,,
macro,0.7792938079904107,NaN,,
