class,ROCAUC,n_positives,n_negatives
Amikacin,0.93171626329422,1114,5402
Amoxicillin-Clavulanic acid,0.8813488483428955,4235,6126
Ampicillin,0.9003325700759888,9985,5700
Ampicillin-Amoxicillin,0.9095102548599243,5732,1008
Cefazolin,0.9192568063735962,938,1282
Cefepime,0.9066596031188965,3557,8100
Cefpodoxime,0.818233847618103,524,884
Ceftazidime,0.8656303882598877,4497,11963
Ceftriaxone,0.8710029125213623,3702,10261
Cefuroxime,0.9513852596282959,6586,1864
Ciprofloxacin,0.8669955730438232,6762,16399
Clindamycin,0.8777028322219849,5598,5614
Colistin,0.9793629050254822,771,3559
Cotrimoxazole,0.864570677280426,8129,17365
Ertapenem,0.8556433320045471,120,5449
Erythromycin,0.874599277973175,5656,4627
Fosfomycin,0.8687998056411743,1796,6877
Fosfomycin-Trometamol,0.7384482622146606,285,994
Fusidic acid,0.8626510500907898,859,1911
Gentamicin,0.948373556137085,9256,11404
Imipenem,0.9630269408226013,7790,15898
Levofloxacin,0.9253526926040649,3437,5770
Meropenem,0.9075438976287842,2355,15952
Mupirocin,0.9824422001838684,115,1254
Nitrofurantoin,0.8147551417350769,390,3218
Norfloxacin,0.7980280518531799,280,1458
Oxacillin,0.9156956672668457,2740,3981
Penicillin,0.9071084260940552,2978,940
Piperacillin-Tazobactam,0.8562114238739014,6393,13658
Rifampicin,0.8729508519172668,284,6980
Teicoplanin,0.918014407157898,70,1885
Tetracycline,0.8561758399009705,1731,5368
Tobramycin,0.9243101477622986,1253,4277
Vancomycin,0.964266300201416,573,12414
micro,0.9213133454322815,,
macro,0.8911207651390749,,
