class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8705886602401733,0.17110734637301708,1111,5382
Amoxicillin-Clavulanic acid,0.8767048120498657,0.41203567578163286,4204,5999
Ampicillin,0.9505007266998291,0.6364040943480196,10010,5719
Ampicillin-Amoxicillin,0.9851439595222473,0.8452778621317947,5567,1019
Cefazolin,0.9101940989494324,0.45764316138192146,967,1146
Cefepime,0.8641683459281921,0.30546679333275756,3537,8042
Cefpodoxime,0.7914202809333801,0.35214285714285715,493,907
Ceftazidime,0.8093456625938416,0.26758261711657183,4421,12101
Ceftriaxone,0.7946155667304993,0.2719260222511198,3764,10078
Cefuroxime,0.9677274227142334,0.7961106413818094,6591,1688
Ciprofloxacin,0.8197078108787537,0.28633575499195196,6582,16405
Clindamycin,0.9055652022361755,0.4977821149751597,5611,5661
Colistin,0.9684019088745117,0.17058689198447133,747,3632
Cotrimoxazole,0.8136913180351257,0.32118956163624124,8111,17142
Ertapenem,0.31636109948158264,0.025440313111545987,143,5478
Erythromycin,0.911159336566925,0.5533129861179482,5620,4537
Fosfomycin,0.7633722424507141,0.21046020326595866,1843,6914
Fosfomycin-Trometamol,0.5615741610527039,0.23824451410658307,304,972
Fusidic acid,0.7817761898040771,0.3177257525083612,855,1836
Gentamicin,0.9578027725219727,0.4473416371831532,9230,11403
Imipenem,0.9505537748336792,0.3259883893385313,7693,15906
Levofloxacin,0.9087927341461182,0.36625826737504064,3378,5845
Meropenem,0.7570005059242249,0.13314385658067338,2436,15860
Mupirocin,0.9330369234085083,0.11151079136690648,155,1235
Nitrofurantoin,0.6819237470626831,0.10653209980375666,380,3187
Norfloxacin,0.461642861366272,0.1631368059530624,285,1462
Oxacillin,0.8824583292007446,0.41551287777281526,2791,3926
Penicillin,0.9649619460105896,0.7333681189668667,2811,1022
Piperacillin-Tazobactam,0.8110396862030029,0.31633010973593223,6313,13644
Rifampicin,0.5483772158622742,0.03882956594092359,280,6931
Teicoplanin,0.5539507865905762,0.04284976768198245,83,1854
Tetracycline,0.7363994717597961,0.24322783005417736,1706,5308
Tobramycin,0.8742157816886902,0.2275179856115108,1265,4295
Vancomycin,0.7664922475814819,0.04561511288588543,594,12428
micro,0.89185631275177,0.33414222506043884,,
macro,0.807372576173614,NaN,,
