class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8715757131576538,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8850560784339905,0.4087443296979056,4235,6126
Ampicillin,0.9480257630348206,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9828605055809021,0.8504451038575668,5732,1008
Cefazolin,0.9040819406509399,0.42252252252252254,938,1282
Cefepime,0.8731583952903748,0.305138543364502,3557,8100
Cefpodoxime,0.801184892654419,0.3721590909090909,524,884
Ceftazidime,0.8152866959571838,0.2732077764277035,4497,11963
Ceftriaxone,0.7986472249031067,0.26512927021413735,3702,10261
Cefuroxime,0.9809500575065613,0.7794082840236687,6586,1864
Ciprofloxacin,0.8190136551856995,0.2919563058589871,6762,16399
Clindamycin,0.9006314277648926,0.4992864787727435,5598,5614
Colistin,0.9739704132080078,0.17806004618937643,771,3559
Cotrimoxazole,0.8142575621604919,0.3188593394524202,8129,17365
Ertapenem,0.3501667082309723,0.021547854192853294,120,5449
Erythromycin,0.9094393849372864,0.5500340367597005,5656,4627
Fosfomycin,0.7607002258300781,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.5444623231887817,0.22283033620015638,285,994
Fusidic acid,0.7552201747894287,0.3101083032490975,859,1911
Gentamicin,0.9605852365493774,0.4480154888673766,9256,11404
Imipenem,0.9539652466773987,0.3288584937521108,7790,15898
Levofloxacin,0.9134470224380493,0.37330292169001844,3437,5770
Meropenem,0.7417771816253662,0.1286393182935489,2355,15952
Mupirocin,0.956629753112793,0.08400292184075968,115,1254
Nitrofurantoin,0.6399925947189331,0.10809312638580931,390,3218
Norfloxacin,0.5386636257171631,0.1611047180667434,280,1458
Oxacillin,0.8965983986854553,0.4076774289540247,2740,3981
Penicillin,0.9666967391967773,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.813235342502594,0.3188369657373697,6393,13658
Rifampicin,0.5367558598518372,0.03909691629955947,284,6980
Teicoplanin,0.5065737366676331,0.03580562659846547,70,1885
Tetracycline,0.7370083332061768,0.2438371601634033,1731,5368
Tobramycin,0.8702422976493835,0.22658227848101264,1253,4277
Vancomycin,0.7759455442428589,0.044121044121044124,573,12414
micro,0.8960545659065247,0.33448368767274234,,
macro,0.808729589861982,NaN,,
