class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5805331468582153,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.859061598777771,0.5759878419452887,1516,1116
Ampicillin,0.9641066193580627,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9943112134933472,0.9678899082568807,1266,42
Cefazolin,0.9269010424613953,0.7258064516129032,135,51
Cefepime,0.7373976707458496,0.3545716342692585,985,1793
Cefpodoxime,0.8929866552352905,0.581081081081081,43,31
Ceftazidime,0.7858490943908691,0.39753975397539754,1325,2008
Ceftriaxone,0.7563313841819763,0.4152367879203844,1210,1704
Cefuroxime,0.9836261868476868,0.8868821292775665,933,119
Ciprofloxacin,0.7645156979560852,0.4166805950192211,2493,3490
Clindamycin,0.9396926760673523,0.7306233062330624,1348,497
Colistin,0.895512044429779,0.2875,184,456
Cotrimoxazole,0.7856560349464417,0.45631494219230206,3118,3715
Ertapenem,0.35137665271759033,0.038946162657502864,34,839
Erythromycin,0.9459235668182373,0.781491002570694,1216,340
Fosfomycin,0.7219722270965576,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.5960766673088074,0.3392857142857143,19,37
Fusidic acid,0.8468706607818604,0.5071942446043165,141,137
Gentamicin,0.9418167471885681,0.644462441789836,3183,1756
Imipenem,0.9066845178604126,0.4760873187802033,2857,3144
Levofloxacin,0.8079156875610352,0.46956521739130436,594,671
Meropenem,0.6550132632255554,0.22458570368538214,908,3135
Mupirocin,0.8159663677215576,0.14285714285714285,7,42
Nitrofurantoin,0.32179969549179077,0.15021459227467812,35,198
Norfloxacin,0.5884009003639221,0.2830188679245283,30,76
Oxacillin,0.8989129662513733,0.6455331412103746,448,246
Penicillin,0.9861501455307007,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.785477876663208,0.4422174840085288,2074,2616
Rifampicin,0.4195901155471802,0.08029197080291971,66,756
Teicoplanin,0.354619562625885,0.021897810218978103,3,134
Tetracycline,0.7214994430541992,0.3894736842105263,296,464
Tobramycin,0.6139798164367676,0.25184094256259204,171,508
Vancomycin,0.6683928966522217,0.08554059921841077,197,2106
micro,0.8641584515571594,0.47122020195810216,,
macro,0.759262377724928,NaN,,
