class,ROCAUC,n_positives,n_negatives
Amikacin,0.7847792506217957,128,777
Amoxicillin-Clavulanic acid,0.8247497081756592,1544,1086
Ampicillin,0.8766029477119446,2852,629
Ampicillin-Amoxicillin,0.8990037441253662,1207,41
Cefazolin,0.8501529097557068,109,57
Cefepime,0.8133730888366699,1010,1758
Cefpodoxime,0.8513674139976501,58,29
Ceftazidime,0.828646183013916,1366,1978
Ceftriaxone,0.7932503819465637,1215,1719
Cefuroxime,0.9081461429595947,936,121
Ciprofloxacin,0.8112034797668457,2519,3523
Clindamycin,0.8214603662490845,1296,524
Colistin,0.9530664086341858,189,440
Cotrimoxazole,0.8220057487487793,3108,3639
Ertapenem,0.7352917194366455,29,844
Erythromycin,0.8109221458435059,1159,347
Fosfomycin,0.8201165199279785,371,775
Fosfomycin-Trometamol,0.5947712659835815,34,36
Fusidic acid,0.7848083972930908,117,124
Gentamicin,0.9124895930290222,3178,1862
Imipenem,0.9450008273124695,2824,3150
Levofloxacin,0.8330063223838806,617,627
Meropenem,0.8611719608306885,849,3164
Mupirocin,0.906354546546936,13,46
Nitrofurantoin,0.7130448222160339,34,193
Norfloxacin,0.722398579120636,35,81
Oxacillin,0.8100528717041016,420,261
Penicillin,0.8266425132751465,474,35
Piperacillin-Tazobactam,0.8151634931564331,2120,2560
Rifampicin,0.7600535750389099,52,746
Teicoplanin,0.8406015634536743,5,133
Tetracycline,0.7669108510017395,316,461
Tobramycin,0.7925629615783691,153,515
Vancomycin,0.9430052638053894,189,2022
micro,0.8805459141731262,,
macro,0.8244758108082939,,
