class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5743637084960938,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8840283155441284,0.5870722433460076,1544,1086
Ampicillin,0.9700305461883545,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9961936473846436,0.9671474358974359,1207,41
Cefazolin,0.9118527173995972,0.6566265060240963,109,57
Cefepime,0.7693696618080139,0.36488439306358383,1010,1758
Cefpodoxime,0.9226887226104736,0.6666666666666666,58,29
Ceftazidime,0.8276736736297607,0.4084928229665072,1366,1978
Ceftriaxone,0.7711359262466431,0.41411042944785276,1215,1719
Cefuroxime,0.9848926663398743,0.8855250709555346,936,121
Ciprofloxacin,0.8063512444496155,0.41691492883151277,2519,3523
Clindamycin,0.9252089858055115,0.7120879120879121,1296,524
Colistin,0.9389224052429199,0.3004769475357711,189,440
Cotrimoxazole,0.8357014060020447,0.4606491774121832,3108,3639
Ertapenem,0.16694587469100952,0.033218785796105384,29,844
Erythromycin,0.9372819662094116,0.7695883134130146,1159,347
Fosfomycin,0.7710697650909424,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.6201679110527039,0.4857142857142857,34,36
Fusidic acid,0.801737904548645,0.4854771784232365,117,124
Gentamicin,0.9523974657058716,0.6305555555555555,3178,1862
Imipenem,0.9474106431007385,0.47271509876129897,2824,3150
Levofloxacin,0.8626899719238281,0.4959807073954984,617,627
Meropenem,0.7051979899406433,0.21156242212808374,849,3164
Mupirocin,0.8014816045761108,0.22033898305084745,13,46
Nitrofurantoin,0.4969409704208374,0.14977973568281938,34,193
Norfloxacin,0.5468761920928955,0.3017241379310345,35,81
Oxacillin,0.8830809593200684,0.6167400881057269,420,261
Penicillin,0.9844549894332886,0.931237721021611,474,35
Piperacillin-Tazobactam,0.8268005847930908,0.452991452991453,2120,2560
Rifampicin,0.2859315872192383,0.06516290726817042,52,746
Teicoplanin,0.1593218594789505,0.036231884057971016,5,133
Tetracycline,0.7079123258590698,0.4066924066924067,316,461
Tobramycin,0.6546492576599121,0.22904191616766467,153,515
Vancomycin,0.7484867572784424,0.08548168249660787,189,2022
micro,0.8881925940513611,0.4708695182711441,,
macro,0.764095594339511,NaN,,
