class,ROCAUC,n_positives,n_negatives
Amikacin,0.8028737306594849,137,794
Amoxicillin-Clavulanic acid,0.8299363851547241,1551,1089
Ampicillin,0.8882045745849609,2855,625
Ampicillin-Amoxicillin,0.8810842633247375,1219,48
Cefazolin,0.8610974550247192,111,55
Cefepime,0.8308403491973877,975,1800
Cefpodoxime,0.74261873960495,41,38
Ceftazidime,0.8430953621864319,1367,2032
Ceftriaxone,0.7902548909187317,1210,1689
Cefuroxime,0.8916743397712708,956,118
Ciprofloxacin,0.842322587966919,2460,3552
Clindamycin,0.8306719660758972,1289,504
Colistin,0.9655672311782837,186,445
Cotrimoxazole,0.8260248303413391,3128,3719
Ertapenem,0.7605096697807312,18,859
Erythromycin,0.8199098110198975,1142,362
Fosfomycin,0.8371679782867432,402,746
Fosfomycin-Trometamol,0.75,22,46
Fusidic acid,0.7968020439147949,138,121
Gentamicin,0.9328091144561768,3229,1793
Imipenem,0.9625822305679321,2804,3280
Levofloxacin,0.8345135450363159,613,704
Meropenem,0.894297182559967,784,3194
Mupirocin,1.0,9,41
Nitrofurantoin,0.7807943820953369,39,204
Norfloxacin,0.678141713142395,34,88
Oxacillin,0.8454786539077759,434,273
Penicillin,0.8414103984832764,430,31
Piperacillin-Tazobactam,0.8354766368865967,2117,2585
Rifampicin,0.7775813937187195,66,746
Teicoplanin,0.9559229016304016,3,121
Tetracycline,0.7859687805175781,314,464
Tobramycin,0.7981288433074951,155,531
Vancomycin,0.9382854700088501,174,1991
micro,0.8898228406906128,,
macro,0.8427072780973771,,
