class,ROCAUC,n_positives,n_negatives
Amikacin,0.8435214757919312,150,744
Amoxicillin-Clavulanic acid,0.8256626725196838,1523,1082
Ampicillin,0.8695409297943115,2848,652
Ampicillin-Amoxicillin,0.7924374938011169,1225,53
Cefazolin,0.8216363787651062,127,69
Cefepime,0.8193604946136475,1029,1723
Cefpodoxime,0.7378392219543457,63,31
Ceftazidime,0.8232539296150208,1373,1962
Ceftriaxone,0.8139460682868958,1213,1658
Cefuroxime,0.9091164469718933,954,138
Ciprofloxacin,0.8337464332580566,2443,3542
Clindamycin,0.8759259581565857,1337,482
Colistin,0.987528920173645,180,433
Cotrimoxazole,0.8343758583068848,3147,3670
Ertapenem,0.7576531171798706,35,840
Erythromycin,0.8436344861984253,1227,301
Fosfomycin,0.8342681527137756,404,722
Fosfomycin-Trometamol,0.7338877320289612,39,37
Fusidic acid,0.7562353014945984,152,134
Gentamicin,0.9244017601013184,3212,1723
Imipenem,0.9563924074172974,2813,3192
Levofloxacin,0.864910364151001,586,646
Meropenem,0.8916778564453125,815,3194
Mupirocin,0.9821428060531616,12,42
Nitrofurantoin,0.687281608581543,27,212
Norfloxacin,0.7374999523162842,36,100
Oxacillin,0.834304928779602,433,248
Penicillin,0.8086439967155457,458,39
Piperacillin-Tazobactam,0.8095706105232239,2119,2525
Rifampicin,0.7921959757804871,63,731
Teicoplanin,0.831890344619751,11,126
Tetracycline,0.811619758605957,305,443
Tobramycin,0.8266642689704895,176,493
Vancomycin,0.9505780935287476,196,2046
micro,0.892167329788208,,
macro,0.8359807589474846,,
