class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5965172648429871,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.8502002954483032,0.5759878419452887,1516,1116
Ampicillin,0.9586004018783569,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9941184520721436,0.9678899082568807,1266,42
Cefazolin,0.9250144958496094,0.7258064516129032,135,51
Cefepime,0.7201595902442932,0.3545716342692585,985,1793
Cefpodoxime,0.8663288354873657,0.581081081081081,43,31
Ceftazidime,0.7447347044944763,0.39753975397539754,1325,2008
Ceftriaxone,0.7372040748596191,0.4152367879203844,1210,1704
Cefuroxime,0.9862759709358215,0.8868821292775665,933,119
Ciprofloxacin,0.7413302063941956,0.4166805950192211,2493,3490
Clindamycin,0.9279870390892029,0.7306233062330624,1348,497
Colistin,0.8087265491485596,0.2875,184,456
Cotrimoxazole,0.7568872570991516,0.45631494219230206,3118,3715
Ertapenem,0.3718937337398529,0.038946162657502864,34,839
Erythromycin,0.9369969367980957,0.781491002570694,1216,340
Fosfomycin,0.6872011423110962,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.6285822987556458,0.3392857142857143,19,37
Fusidic acid,0.8391183614730835,0.5071942446043165,141,137
Gentamicin,0.9238731861114502,0.644462441789836,3183,1756
Imipenem,0.8589913249015808,0.4760873187802033,2857,3144
Levofloxacin,0.8015632033348083,0.46956521739130436,594,671
Meropenem,0.6172084212303162,0.22458570368538214,908,3135
Mupirocin,0.5174603462219238,0.14285714285714285,7,42
Nitrofurantoin,0.2848368287086487,0.15021459227467812,35,198
Norfloxacin,0.5999436974525452,0.2830188679245283,30,76
Oxacillin,0.8880753517150879,0.6455331412103746,448,246
Penicillin,0.9859626293182373,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.7616897821426392,0.4422174840085288,2074,2616
Rifampicin,0.3872348666191101,0.08029197080291971,66,756
Teicoplanin,0.3510338366031647,0.021897810218978103,3,134
Tetracycline,0.7071315050125122,0.3894736842105263,296,464
Tobramycin,0.618439257144928,0.25184094256259204,171,508
Vancomycin,0.5514845848083496,0.08554059921841077,197,2106
micro,0.8429744839668274,0.47122020195810216,,
macro,0.7333178362425636,NaN,,
