class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6393016576766968,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8565654158592224,0.5846449136276392,1523,1082
Ampicillin,0.9583666324615479,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.991782009601593,0.9585289514866979,1225,53
Cefazolin,0.8991007208824158,0.6479591836734694,127,69
Cefepime,0.7295699715614319,0.37390988372093026,1029,1723
Cefpodoxime,0.8401350378990173,0.6702127659574468,63,31
Ceftazidime,0.7927466630935669,0.4116941529235382,1373,1962
Ceftriaxone,0.7485998868942261,0.4225008707767329,1213,1658
Cefuroxime,0.9856970310211182,0.8736263736263736,954,138
Ciprofloxacin,0.7724288702011108,0.408187134502924,2443,3542
Clindamycin,0.9407848715782166,0.7350192413413964,1337,482
Colistin,0.8787940740585327,0.2936378466557912,180,433
Cotrimoxazole,0.8028709888458252,0.4616400176030512,3147,3670
Ertapenem,0.23502179980278015,0.04,35,840
Erythromycin,0.9503659009933472,0.8030104712041884,1227,301
Fosfomycin,0.7273433208465576,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.6973183155059814,0.5131578947368421,39,37
Fusidic acid,0.7816265225410461,0.5314685314685315,152,134
Gentamicin,0.9375628232955933,0.6508611955420466,3212,1723
Imipenem,0.8967161178588867,0.4684429641965029,2813,3192
Levofloxacin,0.8442292809486389,0.47564935064935066,586,646
Meropenem,0.6579203605651855,0.20329259166874533,815,3194
Mupirocin,0.8927679061889648,0.2222222222222222,12,42
Nitrofurantoin,0.41700348258018494,0.11297071129707113,27,212
Norfloxacin,0.5089326500892639,0.2647058823529412,36,100
Oxacillin,0.8923847675323486,0.6358296622613803,433,248
Penicillin,0.9799391031265259,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.7870500087738037,0.45628768303186906,2119,2525
Rifampicin,0.4224356710910797,0.07934508816120907,63,731
Teicoplanin,0.32558590173721313,0.08029197080291971,11,126
Tetracycline,0.755522608757019,0.4077540106951872,305,443
Tobramycin,0.7009001970291138,0.26307922272047835,176,493
Vancomycin,0.6524910926818848,0.08742194469223907,196,2046
micro,0.8640925884246826,0.47450744240627507,,
macro,0.7617606371641159,NaN,,
