class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5635367631912231,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8424028754234314,0.5838673200150772,1549,1104
Ampicillin,0.9533082246780396,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9932951927185059,0.965675057208238,1266,45
Cefazolin,0.8240315914154053,0.6137566137566137,116,73
Cefepime,0.6981536149978638,0.36264929424538545,1002,1761
Cefpodoxime,0.8601244688034058,0.6266666666666667,47,28
Ceftazidime,0.746512770652771,0.4172205438066465,1381,1929
Ceftriaxone,0.7343592643737793,0.411663807890223,1200,1715
Cefuroxime,0.9752895832061768,0.8656015037593985,921,143
Ciprofloxacin,0.7455911040306091,0.41777032690695726,2492,3473
Clindamycin,0.9227578639984131,0.7289256198347107,1323,492
Colistin,0.7423825860023499,0.2913907284768212,176,428
Cotrimoxazole,0.772219181060791,0.46289034132171386,3187,3698
Ertapenem,0.17242948710918427,0.028604118993135013,25,849
Erythromycin,0.9330021739006042,0.7590673575129534,1172,372
Fosfomycin,0.6888601183891296,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.7286653518676758,0.44642857142857145,25,31
Fusidic acid,0.7587093114852905,0.5353159851301115,144,125
Gentamicin,0.9194331169128418,0.6403066370788784,3174,1783
Imipenem,0.8632996678352356,0.4741207697412077,2858,3170
Levofloxacin,0.8461061120033264,0.5118592195868401,669,638
Meropenem,0.5980275869369507,0.2069399044505909,823,3154
Mupirocin,0.8449481725692749,0.22727272727272727,10,34
Nitrofurantoin,0.35822004079818726,0.1134453781512605,27,211
Norfloxacin,0.6335172057151794,0.27927927927927926,31,80
Oxacillin,0.864642322063446,0.6119610570236439,440,279
Penicillin,0.989434003829956,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.7627086639404297,0.460930828351836,2159,2525
Rifampicin,0.4833645820617676,0.06987951807228916,58,772
Teicoplanin,0.47839316725730896,0.055944055944055944,8,135
Tetracycline,0.6990132927894592,0.4,316,474
Tobramycin,0.6098403930664062,0.2283464566929134,145,490
Vancomycin,0.5757819414138794,0.07452030343596609,167,2074
micro,0.8410425782203674,0.4721611101709257,,
macro,0.7406576998970088,NaN,,
