class,ROCAUC,n_positives,n_negatives
Amikacin,0.932533860206604,1122,5324
Amoxicillin-Clavulanic acid,0.8709354400634766,4265,6013
Ampicillin,0.8898510932922363,10084,5663
Ampicillin-Amoxicillin,0.9176433682441711,5558,951
Cefazolin,0.9336839914321899,971,1194
Cefepime,0.8975487351417542,3543,8088
Cefpodoxime,0.879057765007019,527,892
Ceftazidime,0.8595548868179321,4430,12084
Ceftriaxone,0.8628140091896057,3758,10277
Cefuroxime,0.9554725885391235,6681,1761
Ciprofloxacin,0.8499829769134521,6777,16580
Clindamycin,0.862052857875824,5493,5686
Colistin,0.9615229368209839,803,3547
Cotrimoxazole,0.8451738357543945,7919,17257
Ertapenem,0.8436281681060791,114,5440
Erythromycin,0.854739785194397,5535,4635
Fosfomycin,0.8682496547698975,1796,6904
Fosfomycin-Trometamol,0.7360163927078247,316,967
Fusidic acid,0.8574249744415283,841,1887
Gentamicin,0.9304604530334473,9274,11603
Imipenem,0.9435021877288818,7743,15821
Levofloxacin,0.9151338338851929,3271,5754
Meropenem,0.8948730826377869,2437,15980
Mupirocin,0.9518246054649353,143,1217
Nitrofurantoin,0.8427294492721558,397,3082
Norfloxacin,0.7943986058235168,282,1471
Oxacillin,0.901496171951294,2703,3963
Penicillin,0.911942183971405,3002,995
Piperacillin-Tazobactam,0.8505921363830566,6347,13724
Rifampicin,0.8625665903091431,247,6970
Teicoplanin,0.9237256646156311,75,1793
Tetracycline,0.8342243432998657,1741,5354
Tobramycin,0.9143435955047607,1297,4271
Vancomycin,0.9460772275924683,627,12230
micro,0.9112907648086548,,
macro,0.8851699250585893,,
