class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8600000143051147,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.860807478427887,0.4154296875,4254,5986
Ampicillin,0.943014919757843,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9823620915412903,0.8445461479786422,5536,1019
Cefazolin,0.908464252948761,0.45055452865064693,975,1189
Cefepime,0.8500257134437561,0.3068915082164673,3567,8056
Cefpodoxime,0.8304329514503479,0.3624912526242127,518,911
Ceftazidime,0.7893193364143372,0.27001041092534755,4409,11920
Ceftriaxone,0.7780395746231079,0.26720414627123523,3712,10180
Cefuroxime,0.9670899510383606,0.7848392965433596,6471,1774
Ciprofloxacin,0.7906349897384644,0.2886749913284773,6658,16406
Clindamycin,0.8925201296806335,0.5034288728679445,5726,5648
Colistin,0.9305069446563721,0.17930561900411146,785,3593
Cotrimoxazole,0.7791268825531006,0.3143673372217593,7923,17280
Ertapenem,0.36771973967552185,0.02461372619475386,137,5429
Erythromycin,0.892905592918396,0.5537238169123352,5710,4602
Fosfomycin,0.7218077778816223,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.5109723210334778,0.22808378588052755,294,995
Fusidic acid,0.7627626657485962,0.3092485549132948,856,1912
Gentamicin,0.9365876317024231,0.4460539702533792,9207,11434
Imipenem,0.9191015362739563,0.32869128231335976,7718,15763
Levofloxacin,0.9042086601257324,0.3641928079571538,3332,5817
Meropenem,0.7260562181472778,0.1286136662286465,2349,15915
Mupirocin,0.8956266045570374,0.09534206695778748,131,1243
Nitrofurantoin,0.6537996530532837,0.11478211335801766,403,3108
Norfloxacin,0.5003440380096436,0.14886363636363636,262,1498
Oxacillin,0.8783544898033142,0.41034737620103473,2776,3989
Penicillin,0.9672507643699646,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.7932718992233276,0.31724623823662623,6304,13567
Rifampicin,0.4796937108039856,0.03819397080889374,280,7051
Teicoplanin,0.5510848164558411,0.03691813804173355,69,1800
Tetracycline,0.7239238619804382,0.2504572956240326,1780,5327
Tobramycin,0.8590789437294006,0.22001787310098303,1231,4364
Vancomycin,0.7055961489677429,0.048447110638621005,638,12531
micro,0.8761176466941833,0.3337931621230721,,
macro,0.7915438913247165,NaN,,
