class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8626086711883545,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.864236056804657,0.41308813459845445,4223,6000
Ampicillin,0.9399245977401733,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9810596108436584,0.8470481654839197,5610,1013
Cefazolin,0.9123325943946838,0.45125858123569795,986,1199
Cefepime,0.8561139106750488,0.3112971433503064,3607,7980
Cefpodoxime,0.7996280789375305,0.38021534320323014,565,921
Ceftazidime,0.8042555451393127,0.2721990194298166,4497,12024
Ceftriaxone,0.7850103974342346,0.2722098133871316,3778,10101
Cefuroxime,0.9819130301475525,0.7927491733585262,6713,1755
Ciprofloxacin,0.8014090657234192,0.2882925568573398,6693,16523
Clindamycin,0.913161039352417,0.5019667441444663,5615,5571
Colistin,0.9591846466064453,0.174408014571949,766,3626
Cotrimoxazole,0.8024352192878723,0.3172913286104405,8017,17250
Ertapenem,0.3003614544868469,0.024014336917562724,134,5446
Erythromycin,0.9106441736221313,0.560860595343354,5709,4470
Fosfomycin,0.7523908615112305,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.5749574899673462,0.26410835214446954,351,978
Fusidic acid,0.7523206472396851,0.32220609579100146,888,1868
Gentamicin,0.9462118148803711,0.4541219855402979,9359,11250
Imipenem,0.9376367926597595,0.32655986509274876,7746,15974
Levofloxacin,0.9081746339797974,0.3638864436619718,3307,5781
Meropenem,0.733405590057373,0.12811194879861149,2362,16075
Mupirocin,0.9327068328857422,0.09947643979057591,133,1204
Nitrofurantoin,0.6552280187606812,0.11269928532160528,410,3228
Norfloxacin,0.5349373817443848,0.16620803522289487,302,1515
Oxacillin,0.8849571943283081,0.411258677935406,2725,3901
Penicillin,0.9529325366020203,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.7975994944572449,0.3172024196370544,6345,13658
Rifampicin,0.5392574667930603,0.043593314763231195,313,6867
Teicoplanin,0.48788321018218994,0.041109969167523124,80,1866
Tetracycline,0.7197675108909607,0.24415621436716078,1713,5303
Tobramycin,0.8601356744766235,0.22994461318563517,1287,4310
Vancomycin,0.7553349137306213,0.0496141975308642,643,12317
micro,0.8858020901679993,0.33571861918340107,,
macro,0.8000034163979923,NaN,,
