class,ROCAUC,n_positives,n_negatives
Amikacin,0.7438108921051025,124,774
Amoxicillin-Clavulanic acid,0.7811810374259949,1549,1104
Ampicillin,0.8401138782501221,2815,654
Ampicillin-Amoxicillin,0.8240652680397034,1266,45
Cefazolin,0.784364640712738,116,73
Cefepime,0.7634032964706421,1002,1761
Cefpodoxime,0.7272036075592041,47,28
Ceftazidime,0.7756866216659546,1381,1929
Ceftriaxone,0.7626463174819946,1200,1715
Cefuroxime,0.8992733955383301,921,143
Ciprofloxacin,0.7737414240837097,2492,3473
Clindamycin,0.8252909183502197,1323,492
Colistin,0.8954837918281555,176,428
Cotrimoxazole,0.7770272493362427,3187,3698
Ertapenem,0.7050178050994873,25,849
Erythromycin,0.8264592885971069,1172,372
Fosfomycin,0.7975875735282898,368,777
Fosfomycin-Trometamol,0.6864516139030457,25,31
Fusidic acid,0.7288333773612976,144,125
Gentamicin,0.8808854818344116,3174,1783
Imipenem,0.9018028974533081,2858,3170
Levofloxacin,0.8128400444984436,669,638
Meropenem,0.8113906979560852,823,3154
Mupirocin,0.9411765336990356,10,34
Nitrofurantoin,0.615060567855835,27,211
Norfloxacin,0.7133064270019531,31,80
Oxacillin,0.8233463168144226,440,279
Penicillin,0.7860169410705566,472,19
Piperacillin-Tazobactam,0.7697544097900391,2159,2525
Rifampicin,0.781400740146637,58,772
Teicoplanin,0.7861111164093018,8,135
Tetracycline,0.7622042298316956,316,474
Tobramycin,0.7249261140823364,145,490
Vancomycin,0.8991477489471436,167,2074
micro,0.8487021923065186,,
macro,0.7919709489626043,,
