class,ROCAUC,n_positives,n_negatives
Amikacin,0.774448812007904,137,794
Amoxicillin-Clavulanic acid,0.7892209887504578,1551,1089
Ampicillin,0.8653601408004761,2855,625
Ampicillin-Amoxicillin,0.8737353086471558,1219,48
Cefazolin,0.8465192914009094,111,55
Cefepime,0.7768609523773193,975,1800
Cefpodoxime,0.6867779493331909,41,38
Ceftazidime,0.7892091274261475,1367,2032
Ceftriaxone,0.7432839870452881,1210,1689
Cefuroxime,0.9156265258789062,956,118
Ciprofloxacin,0.793645441532135,2460,3552
Clindamycin,0.813125729560852,1289,504
Colistin,0.9155853986740112,186,445
Cotrimoxazole,0.7725002765655518,3128,3719
Ertapenem,0.7764195203781128,18,859
Erythromycin,0.8044648170471191,1142,362
Fosfomycin,0.8074374198913574,402,746
Fosfomycin-Trometamol,0.7094861268997192,22,46
Fusidic acid,0.805785059928894,138,121
Gentamicin,0.8772261738777161,3229,1793
Imipenem,0.8999676704406738,2804,3280
Levofloxacin,0.7974867820739746,613,704
Meropenem,0.8302760720252991,784,3194
Mupirocin,0.9539295434951782,9,41
Nitrofurantoin,0.7692307829856873,39,204
Norfloxacin,0.6661096215248108,34,88
Oxacillin,0.8127648234367371,434,273
Penicillin,0.8397599458694458,430,31
Piperacillin-Tazobactam,0.7841669917106628,2117,2585
Rifampicin,0.7593021392822266,66,746
Teicoplanin,0.688705325126648,3,121
Tetracycline,0.7715345621109009,314,464
Tobramycin,0.7623351812362671,155,531
Vancomycin,0.8725095987319946,174,1991
micro,0.8500158786773682,,
macro,0.8042587672962862,,
