class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5809421539306641,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8689740300178528,0.5875,1551,1089
Ampicillin,0.9685201644897461,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9942070245742798,0.9621152328334649,1219,48
Cefazolin,0.9302739500999451,0.6686746987951807,111,55
Cefepime,0.7383223176002502,0.35135135135135137,975,1800
Cefpodoxime,0.7575802206993103,0.5189873417721519,41,38
Ceftazidime,0.7838132977485657,0.402177110914975,1367,2032
Ceftriaxone,0.7320371866226196,0.417385305277682,1210,1689
Cefuroxime,0.9886482357978821,0.8901303538175046,956,118
Ciprofloxacin,0.7826999425888062,0.4091816367265469,2460,3552
Clindamycin,0.923829972743988,0.7189068600111544,1289,504
Colistin,0.8842142820358276,0.294770206022187,186,445
Cotrimoxazole,0.7878994941711426,0.4568424127355046,3128,3719
Ertapenem,0.20696069300174713,0.020524515393386546,18,859
Erythromycin,0.928814172744751,0.7593085106382979,1142,362
Fosfomycin,0.7414688467979431,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.5792881846427917,0.3235294117647059,22,46
Fusidic acid,0.841342568397522,0.5328185328185329,138,121
Gentamicin,0.9377850294113159,0.6429709279171645,3229,1793
Imipenem,0.9041064381599426,0.4608809993425378,2804,3280
Levofloxacin,0.8265956044197083,0.4654517843583903,613,704
Meropenem,0.6627151966094971,0.19708396178984414,784,3194
Mupirocin,0.8901515603065491,0.18,9,41
Nitrofurantoin,0.5987917184829712,0.16049382716049382,39,204
Norfloxacin,0.49572163820266724,0.2786885245901639,34,88
Oxacillin,0.8932257294654846,0.6138613861386139,434,273
Penicillin,0.9852719306945801,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.7956830263137817,0.4502339430029775,2117,2585
Rifampicin,0.4701283276081085,0.0812807881773399,66,746
Teicoplanin,0.36184680461883545,0.024193548387096774,3,121
Tetracycline,0.7372141480445862,0.40359897172236503,314,464
Tobramycin,0.6387839317321777,0.2259475218658892,155,531
Vancomycin,0.56101393699646,0.08036951501154735,174,1991
micro,0.8611277341842651,0.46715821812596003,,
macro,0.7582021105815383,NaN,,
