class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.866295576095581,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8851461410522461,0.41498447204968947,4276,6028
Ampicillin,0.9570057392120361,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9842178821563721,0.8472582862379716,5547,1000
Cefazolin,0.9221706986427307,0.44910461828463716,953,1169
Cefepime,0.8734484910964966,0.2985215746948599,3473,8161
Cefpodoxime,0.8177810907363892,0.36101578586135896,526,931
Ceftazidime,0.8148685097694397,0.265748502994012,4438,12262
Ceftriaxone,0.7859588861465454,0.2661428571428571,3726,10274
Cefuroxime,0.9763879179954529,0.792152704135737,6723,1764
Ciprofloxacin,0.8249120712280273,0.2853767505799467,6643,16635
Clindamycin,0.9039698839187622,0.49936902830358754,5540,5554
Colistin,0.9720699787139893,0.17572175494430553,773,3626
Cotrimoxazole,0.8162474632263184,0.3138343969116836,7967,17419
Ertapenem,0.35918617248535156,0.017686338206099984,98,5443
Erythromycin,0.8965212106704712,0.5480797564089972,5580,4601
Fosfomycin,0.77461838722229,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.6207706928253174,0.23431594860166288,310,1013
Fusidic acid,0.7778428196907043,0.324812030075188,864,1796
Gentamicin,0.9623479247093201,0.4487523992322457,9352,11488
Imipenem,0.9596560001373291,0.3204132196699282,7630,16183
Levofloxacin,0.9069362878799438,0.361869804598942,3352,5911
Meropenem,0.7737013697624207,0.12428641330941119,2286,16107
Mupirocin,0.9630483984947205,0.11169024571854058,150,1193
Nitrofurantoin,0.697932243347168,0.10782947896349958,387,3202
Norfloxacin,0.504612386226654,0.15739710789766406,283,1515
Oxacillin,0.8887768387794495,0.408880941737446,2744,3967
Penicillin,0.9636558294296265,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.8135302662849426,0.3130145818867176,6311,13851
Rifampicin,0.5610755085945129,0.03983402489626556,288,6942
Teicoplanin,0.5455349683761597,0.0356359649122807,65,1759
Tetracycline,0.7203542590141296,0.2466139954853273,1748,5340
Tobramycin,0.8623523712158203,0.22575488454706927,1271,4359
Vancomycin,0.7744350433349609,0.046249118131222074,590,12167
micro,0.8946837186813354,0.33232045954608325,,
macro,0.8155108620138729,NaN,,
