class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5775409936904907,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8679289817810059,0.5870722433460076,1544,1086
Ampicillin,0.9627175331115723,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9958238005638123,0.9671474358974359,1207,41
Cefazolin,0.9145591855049133,0.6566265060240963,109,57
Cefepime,0.744093656539917,0.36488439306358383,1010,1758
Cefpodoxime,0.9224722385406494,0.6666666666666666,58,29
Ceftazidime,0.7894231677055359,0.4084928229665072,1366,1978
Ceftriaxone,0.752726137638092,0.41411042944785276,1215,1719
Cefuroxime,0.9873898029327393,0.8855250709555346,936,121
Ciprofloxacin,0.7715168595314026,0.41691492883151277,2519,3523
Clindamycin,0.9144383668899536,0.7120879120879121,1296,524
Colistin,0.8669884204864502,0.3004769475357711,189,440
Cotrimoxazole,0.7978518009185791,0.4606491774121832,3108,3639
Ertapenem,0.21657779812812805,0.033218785796105384,29,844
Erythromycin,0.9314368963241577,0.7695883134130146,1159,347
Fosfomycin,0.755916953086853,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.6193776726722717,0.4857142857142857,34,36
Fusidic acid,0.8163847923278809,0.4854771784232365,117,124
Gentamicin,0.9341925978660583,0.6305555555555555,3178,1862
Imipenem,0.9127878546714783,0.47271509876129897,2824,3150
Levofloxacin,0.8409411907196045,0.4959807073954984,617,627
Meropenem,0.6578590869903564,0.21156242212808374,849,3164
Mupirocin,0.6758904457092285,0.22033898305084745,13,46
Nitrofurantoin,0.4716273546218872,0.14977973568281938,34,193
Norfloxacin,0.5656774640083313,0.3017241379310345,35,81
Oxacillin,0.875869870185852,0.6167400881057269,420,261
Penicillin,0.9841563701629639,0.931237721021611,474,35
Piperacillin-Tazobactam,0.7980177998542786,0.452991452991453,2120,2560
Rifampicin,0.2966594994068146,0.06516290726817042,52,746
Teicoplanin,0.19880953431129456,0.036231884057971016,5,133
Tetracycline,0.6903448700904846,0.4066924066924067,316,461
Tobramycin,0.6513110399246216,0.22904191616766467,153,515
Vancomycin,0.6459686160087585,0.08548168249660787,189,2022
micro,0.8646522760391235,0.4708695182711441,,
macro,0.7472140780266594,NaN,,
