class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8659689426422119,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8861778974533081,0.41498447204968947,4276,6028
Ampicillin,0.9570233225822449,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9842833280563354,0.8472582862379716,5547,1000
Cefazolin,0.9219180345535278,0.44910461828463716,953,1169
Cefepime,0.874351978302002,0.2985215746948599,3473,8161
Cefpodoxime,0.8180869221687317,0.36101578586135896,526,931
Ceftazidime,0.8162881135940552,0.265748502994012,4438,12262
Ceftriaxone,0.7874754667282104,0.2661428571428571,3726,10274
Cefuroxime,0.9763370752334595,0.792152704135737,6723,1764
Ciprofloxacin,0.8261723518371582,0.2853767505799467,6643,16635
Clindamycin,0.9041784405708313,0.49936902830358754,5540,5554
Colistin,0.9729965925216675,0.17572175494430553,773,3626
Cotrimoxazole,0.8183545470237732,0.3138343969116836,7967,17419
Ertapenem,0.3576734662055969,0.017686338206099984,98,5443
Erythromycin,0.8965967893600464,0.5480797564089972,5580,4601
Fosfomycin,0.7749593257904053,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.6224345564842224,0.23431594860166288,310,1013
Fusidic acid,0.7758926749229431,0.324812030075188,864,1796
Gentamicin,0.9634443521499634,0.4487523992322457,9352,11488
Imipenem,0.9610791206359863,0.3204132196699282,7630,16183
Levofloxacin,0.9073901176452637,0.361869804598942,3352,5911
Meropenem,0.7755411863327026,0.12428641330941119,2286,16107
Mupirocin,0.9638311862945557,0.11169024571854058,150,1193
Nitrofurantoin,0.6966842412948608,0.10782947896349958,387,3202
Norfloxacin,0.5039198994636536,0.15739710789766406,283,1515
Oxacillin,0.8887269496917725,0.408880941737446,2744,3967
Penicillin,0.963533878326416,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.815151572227478,0.3130145818867176,6311,13851
Rifampicin,0.5562465786933899,0.03983402489626556,288,6942
Teicoplanin,0.5493209958076477,0.0356359649122807,65,1759
Tetracycline,0.7202813029289246,0.2466139954853273,1748,5340
Tobramycin,0.8621026277542114,0.22575488454706927,1271,4359
Vancomycin,0.7777072787284851,0.046249118131222074,590,12167
micro,0.8954293727874756,0.33232045954608325,,
macro,0.8159450327648836,NaN,,
