class,ROCAUC,n_positives,n_negatives
Amikacin,0.7950208783149719,132,786
Amoxicillin-Clavulanic acid,0.834580659866333,1492,1142
Ampicillin,0.8905766010284424,2807,646
Ampicillin-Amoxicillin,0.8376984596252441,1260,36
Cefazolin,0.862705409526825,113,70
Cefepime,0.8488469123840332,976,1787
Cefpodoxime,0.7416666150093079,40,30
Ceftazidime,0.849402129650116,1377,2022
Ceftriaxone,0.8274787664413452,1202,1749
Cefuroxime,0.8833971619606018,922,128
Ciprofloxacin,0.8387514352798462,2565,3505
Clindamycin,0.8656677007675171,1300,500
Colistin,0.984925389289856,189,444
Cotrimoxazole,0.8450822234153748,3220,3716
Ertapenem,0.838581383228302,36,831
Erythromycin,0.8469997048377991,1162,351
Fosfomycin,0.7931338548660278,396,753
Fosfomycin-Trometamol,0.5415019989013672,23,33
Fusidic acid,0.7572131156921387,122,150
Gentamicin,0.9407230019569397,3235,1782
Imipenem,0.9636620879173279,2892,3184
Levofloxacin,0.849320650100708,611,661
Meropenem,0.903584361076355,807,3266
Mupirocin,0.9788584113121033,11,43
Nitrofurantoin,0.6536354422569275,38,173
Norfloxacin,0.7620370984077454,27,80
Oxacillin,0.8668527603149414,425,274
Penicillin,0.7812362313270569,453,40
Piperacillin-Tazobactam,0.8377039432525635,2117,2626
Rifampicin,0.7761529684066772,57,781
Teicoplanin,0.8002323508262634,7,123
Tetracycline,0.7983624339103699,318,472
Tobramycin,0.8186624646186829,165,517
Vancomycin,0.9715767502784729,171,2041
micro,0.9013070464134216,,
macro,0.8348773928249583,,
