class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5489624738693237,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.881479799747467,0.5828527489427143,1516,1085
Ampicillin,0.9702473878860474,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9940833449363708,0.9664268585131894,1209,42
Cefazolin,0.9400100111961365,0.6666666666666666,116,58
Cefepime,0.7897002100944519,0.3596938775510204,987,1757
Cefpodoxime,0.8177664279937744,0.5945945945945946,44,30
Ceftazidime,0.8194903135299683,0.4047838086476541,1320,1941
Ceftriaxone,0.7859190702438354,0.41323172843782474,1193,1694
Cefuroxime,0.9749267101287842,0.871896722939424,878,129
Ciprofloxacin,0.8047314882278442,0.41021750126454226,2433,3498
Clindamycin,0.949285626411438,0.7343073593073594,1357,491
Colistin,0.937129020690918,0.3052959501557632,196,446
Cotrimoxazole,0.832122266292572,0.45923065498291993,3092,3641
Ertapenem,0.2942955791950226,0.0390625,35,861
Erythromycin,0.9539721012115479,0.7791450777202072,1203,341
Fosfomycin,0.7156696319580078,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.7070252299308777,0.4426229508196721,27,34
Fusidic acid,0.8037218451499939,0.4758364312267658,128,141
Gentamicin,0.9490031599998474,0.6361792739809369,3137,1794
Imipenem,0.9452584981918335,0.4727488151658768,2793,3115
Levofloxacin,0.8630826473236084,0.47593167701863354,613,675
Meropenem,0.7322957515716553,0.2013677811550152,795,3153
Mupirocin,0.8019184470176697,0.20408163265306123,10,39
Nitrofurantoin,0.5588573217391968,0.16216216216216217,36,186
Norfloxacin,0.515777587890625,0.24107142857142858,27,85
Oxacillin,0.8850178122520447,0.6005665722379604,424,282
Penicillin,0.9845089912414551,0.914,457,43
Piperacillin-Tazobactam,0.8326622247695923,0.45013123359580054,2058,2514
Rifampicin,0.23799680173397064,0.05134474327628362,42,776
Teicoplanin,0.4297395348548889,0.06474820143884892,9,130
Tetracycline,0.7546684145927429,0.41106719367588934,312,447
Tobramycin,0.6102430820465088,0.20864381520119224,140,531
Vancomycin,0.7249558568000793,0.08351457155284907,192,2107
micro,0.8901108503341675,0.4679961452375031,,
macro,0.7748977844329441,NaN,,
