class,ROCAUC,n_positives,n_negatives
Amikacin,0.8267831802368164,150,744
Amoxicillin-Clavulanic acid,0.8049051761627197,1523,1082
Ampicillin,0.8619362711906433,2848,652
Ampicillin-Amoxicillin,0.8113515377044678,1225,53
Cefazolin,0.8223210573196411,127,69
Cefepime,0.7963290214538574,1029,1723
Cefpodoxime,0.7219662070274353,63,31
Ceftazidime,0.8145332932472229,1373,1962
Ceftriaxone,0.7913575172424316,1213,1658
Cefuroxime,0.9124966263771057,954,138
Ciprofloxacin,0.8127499222755432,2443,3542
Clindamycin,0.8674473166465759,1337,482
Colistin,0.9691557884216309,180,433
Cotrimoxazole,0.8185563087463379,3147,3670
Ertapenem,0.7608503699302673,35,840
Erythromycin,0.8362399935722351,1227,301
Fosfomycin,0.8153712749481201,404,722
Fosfomycin-Trometamol,0.7262647151947021,39,37
Fusidic acid,0.7585427761077881,152,134
Gentamicin,0.906035304069519,3212,1723
Imipenem,0.9350760579109192,2813,3192
Levofloxacin,0.8448551297187805,586,646
Meropenem,0.8696795701980591,815,3194
Mupirocin,0.9702380299568176,12,42
Nitrofurantoin,0.6869322657585144,27,212
Norfloxacin,0.71833336353302,36,100
Oxacillin,0.8275627493858337,433,248
Penicillin,0.8051169514656067,458,39
Piperacillin-Tazobactam,0.7947375178337097,2119,2525
Rifampicin,0.7798623442649841,63,731
Teicoplanin,0.7994228601455688,11,126
Tetracycline,0.8057802319526672,305,443
Tobramycin,0.8098838329315186,176,493
Vancomycin,0.9382593631744385,196,2046
micro,0.8772487044334412,,
macro,0.8241451154736912,,
