class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8707051277160645,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8691815137863159,0.40500193873594414,4178,6138
Ampicillin,0.947341799736023,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9830349683761597,0.8507285162057686,5722,1004
Cefazolin,0.9216077923774719,0.4594835262689225,1032,1214
Cefepime,0.8709192276000977,0.3050484271877946,3559,8108
Cefpodoxime,0.8436458706855774,0.36769759450171824,535,920
Ceftazidime,0.8147306442260742,0.26659359395932286,4378,12044
Ceftriaxone,0.7965983152389526,0.26805961634457676,3759,10264
Cefuroxime,0.9800966382026672,0.7891415644719609,6628,1771
Ciprofloxacin,0.8025240302085876,0.2911146593017736,6746,16427
Clindamycin,0.9054310917854309,0.5055138950154389,5730,5605
Colistin,0.9670367240905762,0.171935410507164,756,3641
Cotrimoxazole,0.79801344871521,0.3132036847492323,7956,17446
Ertapenem,0.38087198138237,0.024680237794991892,137,5414
Erythromycin,0.9067685604095459,0.5581013147718484,5773,4571
Fosfomycin,0.749337911605835,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.5499038100242615,0.22911877394636015,299,1006
Fusidic acid,0.8023132085800171,0.31790886612504415,900,1931
Gentamicin,0.9517285227775574,0.4495110852938329,9286,11372
Imipenem,0.9409717321395874,0.3319111186211558,7857,15815
Levofloxacin,0.8980711102485657,0.36634962282715644,3351,5796
Meropenem,0.7418631315231323,0.1389445196211096,2567,15908
Mupirocin,0.9329668879508972,0.1083392729864576,152,1251
Nitrofurantoin,0.6235663890838623,0.11061075147762454,393,3160
Norfloxacin,0.5073676109313965,0.15938740782756664,281,1482
Oxacillin,0.8898605704307556,0.42005579210101307,2861,3950
Penicillin,0.9673739671707153,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.8061002492904663,0.31225710014947683,6267,13803
Rifampicin,0.5462155938148499,0.04160414677397354,305,7026
Teicoplanin,0.6737784743309021,0.03618756371049949,71,1891
Tetracycline,0.7262806296348572,0.243486832840445,1729,5372
Tobramycin,0.8585023283958435,0.23366654766154946,1309,4293
Vancomycin,0.7873461246490479,0.049851586878757896,655,12484
micro,0.8895471692085266,0.3356243636726173,,
macro,0.812119293738814,NaN,,
