class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6110843420028687,0.14533622559652928,134,788
Amoxicillin-Clavulanic acid,0.8649012446403503,0.5870818915801614,1527,1074
Ampicillin,0.9619282484054565,0.8162797363141301,2848,641
Ampicillin-Amoxicillin,0.9954355955123901,0.9660883280757098,1225,43
Cefazolin,0.8985116481781006,0.6219512195121951,102,62
Cefepime,0.7612618803977966,0.36317506342877853,1002,1757
Cefpodoxime,0.8821282386779785,0.59375,38,26
Ceftazidime,0.8001940250396729,0.4062874251497006,1357,1983
Ceftriaxone,0.759722113609314,0.4213091922005571,1210,1662
Cefuroxime,0.9736952185630798,0.888015717092338,904,114
Ciprofloxacin,0.7835687398910522,0.40874298350059535,2403,3476
Clindamycin,0.9337913990020752,0.7125683060109289,1304,526
Colistin,0.8661817908287048,0.2693548387096774,167,453
Cotrimoxazole,0.7999377846717834,0.47116944403480315,3195,3586
Ertapenem,0.29960235953330994,0.04424778761061947,40,864
Erythromycin,0.9440820217132568,0.7595701813297515,1131,358
Fosfomycin,0.7285879254341125,0.3507853403141361,402,744
Fosfomycin-Trometamol,0.70247483253479,0.46296296296296297,25,29
Fusidic acid,0.7521496415138245,0.48148148148148145,130,140
Gentamicin,0.9365876913070679,0.6387031408308004,3152,1783
Imipenem,0.9116263389587402,0.4679082141669438,2814,3200
Levofloxacin,0.8575059175491333,0.47644787644787645,617,678
Meropenem,0.6655852198600769,0.21102996726265424,838,3133
Mupirocin,0.7912200689315796,0.26666666666666666,16,44
Nitrofurantoin,0.48679119348526,0.125,28,196
Norfloxacin,0.4273391664028168,0.2803738317757009,30,77
Oxacillin,0.8963130116462708,0.6230876216968011,448,271
Penicillin,0.9884589910507202,0.9285714285714286,429,33
Piperacillin-Tazobactam,0.801910400390625,0.4540948275862069,2107,2533
Rifampicin,0.4202612638473511,0.06892230576441102,55,743
Teicoplanin,0.17643409967422485,0.05921052631578947,9,143
Tetracycline,0.7324990034103394,0.4056603773584906,301,441
Tobramycin,0.6823468804359436,0.25487256371814093,170,497
Vancomycin,0.6501442790031433,0.07338638373121131,166,2096
micro,0.8668360710144043,0.47000836975727706,,
macro,0.7571841934148003,NaN,,
